lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
1384,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992523789405823,6.1019662098260596e-05,0.0005049959290772676,2.6611236535245553e-05,3.080722672166303e-05,2.4762943212408572e-05,3.2639924029354006e-05,3.593241490307264e-05,3.087710865656845e-05
894,liver,spleen,0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.010858288034796715,0.47278547286987305,0.0004005574737675488,0.5142776966094971,0.001116050872951746,0.00011293524585198611,0.0001372944680042565,0.00014867441495880485,0.00016300746938213706
828,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0013575225602835417,0.992428719997406,0.004539416637271643,0.0002116892283083871,0.0008255845168605447,0.00019429900567047298,0.00021377640950959176,0.00013815269630867988,9.08890287973918e-05
3223,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.534326919587329e-05,0.010407816618680954,0.00021890817151870579,0.0030318640638142824,0.9778162240982056,0.00010993955947924405,9.458744898438454e-05,7.124667899915949e-05,0.008194133639335632
2523,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994435906410217,5.0396374717820436e-05,0.00030364657868631184,2.0643927200580947e-05,2.7871095880982466e-05,2.2251715563470498e-05,2.745758138189558e-05,3.146940434817225e-05,7.27039878256619e-05
1683,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995983242988586,3.1162584491539747e-05,0.00015987081860657781,1.807765511330217e-05,2.884506648115348e-05,2.3612990844412707e-05,2.9269289370859042e-05,2.9291124519659206e-05,8.160911238519475e-05
2841,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993070363998413,9.993031562771648e-05,0.00040345839806832373,3.2738509617047384e-05,2.440942080284003e-05,2.3865313778514974e-05,3.092309270869009e-05,3.2680956792319193e-05,4.5018801756668836e-05
3253,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0008742011850699782,0.00040386797627434134,0.00018192770949099213,0.00012743586557917297,0.904720664024353,0.0003157696046400815,0.0002112437941832468,0.00026613008230924606,0.09289872646331787
3262,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00031230965396389365,0.0026479605585336685,2.8876303986180574e-05,0.00026123280986212194,0.9847993850708008,9.900595614453778e-05,8.899813838070258e-05,9.09629015950486e-05,0.011671217158436775
652,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00015896960394456983,0.000132848639623262,0.9995280504226685,1.7441445379517972e-05,6.403325824066997e-05,2.004026282520499e-05,1.8584783902042545e-05,2.6207670089206658e-05,3.3945467293960974e-05
172,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08336108922958374,0.9144901633262634,0.0005673123523592949,0.0011746966047212481,2.54053229582496e-05,7.406465010717511e-05,0.00013599792146123946,0.00013189218589104712,3.949624806409702e-05
38,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006527167744934559,0.8624485731124878,0.0002842785615939647,0.12905824184417725,0.0012877595145255327,9.234297613147646e-05,0.0001466086832806468,0.00011276611621724442,4.2236188164679334e-05
3156,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0005895314388908446,0.1155296266078949,0.00017396427574567497,0.06778256595134735,0.8141801357269287,0.00015854982484597713,0.00018830808403436095,0.0001454428565921262,0.0012518113944679499
713,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.462111974135041e-05,9.179229527944699e-05,0.9996902942657471,1.4205392290023156e-05,4.6480556193273515e-05,2.2842741600470617e-05,1.9408675143495202e-05,2.5803748940234073e-05,4.4524371332954615e-05
90,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004523789044469595,0.9555563926696777,0.01221329253166914,0.02680617943406105,0.0005333628505468369,7.785491470713168e-05,0.0001367235672660172,9.796235099202022e-05,5.449738819152117e-05
3261,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0001389024400850758,0.013800972141325474,4.6804238081676885e-05,0.0007759863510727882,0.9693348407745361,0.0001606297737453133,0.00016226459410972893,0.00013722108269575983,0.015442460775375366
1205,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997422099113464,4.652745701605454e-05,7.930566789582372e-05,1.7279142412007786e-05,1.8753060430753976e-05,1.2074583537469152e-05,1.9249582692282274e-05,1.945926487678662e-05,4.522800736594945e-05
2732,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991825222969055,0.00037251535104587674,0.00013491684512700886,3.201943763997406e-05,3.136430314043537e-05,9.253011739929207e-06,1.2713782780338079e-05,1.2590481674124021e-05,0.00021211356215644628
3292,ear,bone_marrow,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00015222677029669285,0.3393028974533081,0.008840168826282024,0.09535134583711624,0.5364516377449036,0.000427042949013412,0.00042847974691540003,0.0003453750687185675,0.018700730055570602
1827,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992766976356506,3.900949377566576e-05,0.0004862105706706643,3.138140891678631e-05,3.111454861937091e-05,2.7510497602634132e-05,3.8019337807781994e-05,4.2480187403270975e-05,2.766448596958071e-05
1155,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989336133003235,0.00011500329856062308,0.0007210167241282761,5.173707540961914e-05,2.5040877517312765e-05,2.977380972879473e-05,3.673602259368636e-05,4.369085218058899e-05,4.3518859456526116e-05
1324,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995054006576538,7.456749881384894e-05,5.4735475714551285e-05,2.610644696687814e-05,1.5037090633995831e-05,1.807923399610445e-05,3.205582106602378e-05,3.085042771999724e-05,0.00024320418015122414
216,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05515647679567337,0.9427791237831116,0.0006341963307932019,0.0011264540953561664,2.810134901665151e-05,4.340608211350627e-05,7.676721725147218e-05,8.852451719576493e-05,6.698387733194977e-05
510,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03296582028269768,0.9654124975204468,0.0005104105221107602,0.0008785159443505108,3.739219391718507e-05,3.12366864818614e-05,5.2507784857880324e-05,6.45941763650626e-05,4.7119592636590824e-05
1680,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997283816337585,5.52999263163656e-05,3.6663259379565716e-05,3.547734741005115e-05,2.3608881747350097e-05,1.5122715922188945e-05,3.1407576898345724e-05,2.8797145205317065e-05,4.525525218923576e-05
499,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023656068369746208,0.9758683443069458,0.0001543942344142124,0.00011532142525538802,6.974441203055903e-05,2.5577526685083285e-05,3.530261164996773e-05,3.966310396208428e-05,3.567571548046544e-05
2785,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999016523361206,0.00046289683086797595,1.567083745612763e-05,0.0003092084371019155,3.1391140510095283e-05,1.6968018826446496e-05,2.896521436923649e-05,3.314192872494459e-05,8.513073407812044e-05
1856,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996240139007568,5.6200166000053287e-05,8.270640682894737e-05,1.4379704225575551e-05,4.00745338993147e-05,2.148626299458556e-05,2.695320472412277e-05,2.155070069420617e-05,0.00011275490396656096
1388,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996337890625,0.00013335919356904924,2.065195258182939e-05,6.917850987520069e-05,3.0201599656720646e-05,1.4347789146995638e-05,2.0842253434238955e-05,2.342678271816112e-05,5.416385465650819e-05
1519,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997286200523376,5.454778511193581e-05,0.00010580103116808459,1.6637211956549436e-05,2.3536253138445318e-05,8.992572475108318e-06,1.3589234185928944e-05,1.5157862435444258e-05,3.313994238851592e-05
2386,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993835687637329,8.484763384331018e-05,0.0003046443744096905,3.403741357033141e-05,2.1915346223977394e-05,2.384382241871208e-05,2.9476655981852673e-05,3.310427928227e-05,8.452208567177877e-05
3004,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021054253447800875,0.9951421022415161,0.00019142573000863194,0.0006683733663521707,1.3617324839287903e-05,0.00014380917127709836,0.00013461137132253498,0.00014582692529074848,0.0014548751059919596
2076,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995772242546082,6.689386646030471e-05,0.0001728099596221,1.8011040083365515e-05,3.0162042094161734e-05,2.3988315660972148e-05,3.185998502885923e-05,2.6965903089148924e-05,5.203968976275064e-05
1540,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996875524520874,8.90368246473372e-05,6.902465247549117e-05,1.8900980649050325e-05,1.70613857335411e-05,1.1893321243405808e-05,2.090099769702647e-05,1.8235703464597464e-05,6.735417264280841e-05
1217,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994891881942749,4.358481237431988e-05,0.0003002277226187289,1.5698764400440268e-05,3.392298458493315e-05,2.1972935428493656e-05,2.813435457937885e-05,2.935926750069484e-05,3.785428998526186e-05
2681,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991980195045471,8.886804425856099e-05,0.0005191673990339041,3.582609861041419e-05,2.5525718228891492e-05,2.271690573252272e-05,2.9742775950580835e-05,3.3593776606721804e-05,4.662206629291177e-05
1416,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993420243263245,7.253068179124966e-05,0.0004035050224047154,2.6296569558326155e-05,2.91844189632684e-05,2.5129214918706566e-05,3.6098830605624244e-05,3.5570672480389476e-05,2.9640612410730682e-05
2217,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999733030796051,5.3142426622798666e-05,9.20617749216035e-05,1.7810398276196793e-05,1.7707530787447467e-05,1.1145027201564517e-05,2.0305402358644642e-05,1.9364595573279075e-05,3.541457044775598e-05
2781,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995187520980835,4.907111360807903e-05,4.1291881643701345e-05,2.5171797460643575e-05,1.9495644664857537e-05,2.1173564164200798e-05,3.604180892580189e-05,3.892320819431916e-05,0.00025004352210089564
1676,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995635151863098,6.120227772044018e-05,0.00020611709624063224,1.912558582262136e-05,3.0539198633050546e-05,2.2750780772184953e-05,3.0284612876130268e-05,2.6387693651486188e-05,4.0086590161081403e-05
1197,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997027516365051,4.66656856588088e-05,4.568137592286803e-05,3.656179615063593e-05,3.336859299452044e-05,1.680400237091817e-05,3.330678737256676e-05,3.481143357930705e-05,5.008579682908021e-05
1542,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994851350784302,3.2410272979177535e-05,0.00028146328986622393,2.742232391028665e-05,2.812466300383676e-05,2.2727856048732065e-05,2.962069629575126e-05,3.4153577871620655e-05,5.8903577155433595e-05
2539,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993507266044617,4.985988198313862e-05,0.00041100053931586444,1.867211722128559e-05,3.297822695458308e-05,2.312509786861483e-05,2.9064878617646173e-05,3.404502785997465e-05,5.0555976486066356e-05
953,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0007523068925365806,0.586384654045105,0.0004143955302424729,0.41112303733825684,0.0007058125920593739,0.00013241579290479422,0.00018684237147681415,0.00015535076090600342,0.00014521561388392001
2635,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994188547134399,6.75569535815157e-05,0.00020178110571578145,5.462008630274795e-05,8.492057531839237e-05,1.4947688214306254e-05,2.3419197532348335e-05,3.430450306041166e-05,9.96447415673174e-05
750,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.4033149353927e-05,0.00010505060345167294,0.9996849298477173,1.5904102838248946e-05,4.375474600237794e-05,1.9544348106137477e-05,1.7765030861482956e-05,2.4150258468580432e-05,3.4800192224793136e-05
2705,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992808699607849,0.00011748157703550532,0.00039346280391328037,2.098140976158902e-05,3.747309892787598e-05,2.3653063180972822e-05,2.7010841222363524e-05,3.0081062504905276e-05,6.899848085595295e-05
234,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041483324021101,0.9570164680480957,0.0005496182711794972,0.0006954959826543927,3.7005931517342106e-05,3.467462374828756e-05,6.168128311401233e-05,7.147372525651008e-05,5.0205439038109034e-05
732,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399357855319977e-05,7.76222295826301e-05,0.99967360496521,1.221700858877739e-05,3.8573536585317925e-05,2.3155700546340086e-05,2.2332593289320357e-05,3.063650001422502e-05,4.79875088785775e-05
3303,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.027602747082710266,0.00017366035899613053,0.002175245201215148,2.2903468561707996e-05,0.0006826457101851702,9.713419422041625e-05,8.206170605262741e-05,0.00011440522939665243,0.9690492749214172
1156,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9986053109169006,0.0002961965510621667,0.0008744933875277638,5.999192580929957e-05,2.5912979253917e-05,2.925717126345262e-05,3.6168152291793376e-05,4.282525696908124e-05,2.972737274831161e-05
2840,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992446899414062,7.456012826878577e-05,0.0004957488272339106,3.0272094591055065e-05,2.639679041749332e-05,2.3780154151609167e-05,3.2455729524372146e-05,3.355804074089974e-05,3.8579604733968154e-05
2445,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9983159303665161,0.0002609708171803504,0.0011865876149386168,5.8549820096232e-05,3.0573512049159035e-05,2.81601314782165e-05,3.749307870748453e-05,4.1971521568484604e-05,3.971563637605868e-05
1209,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999777615070343,4.4044762034900486e-05,3.828862099908292e-05,1.0131443559657782e-05,2.645071981532965e-05,1.2137389603594784e-05,2.063433021248784e-05,1.826763582357671e-05,5.243144914857112e-05
1065,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001810635585570708,0.0007367983926087618,0.9988920092582703,5.848864748259075e-05,5.075334047432989e-05,1.7812599253375083e-05,2.0077211956959218e-05,2.0777586541953497e-05,2.2229192836675793e-05
2156,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996349811553955,8.13502338132821e-05,0.00015924016770441085,2.8059135729563423e-05,1.5536776118096896e-05,1.0270063285133801e-05,1.6265623344224878e-05,1.7582555301487446e-05,3.673398896353319e-05
1062,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004599972628057003,0.00037947495002299547,0.994631290435791,3.743261913768947e-05,0.0002411604073131457,2.152846718672663e-05,2.5586299670976587e-05,2.8320289857219905e-05,3.5196866519981995e-05
2616,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991819262504578,0.0004019767511636019,9.425878670299426e-05,3.696334533742629e-05,1.6954603779595345e-05,1.3836360267305281e-05,2.1726647901232354e-05,1.9327047994011082e-05,0.00021301490778569132
1167,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989878535270691,0.00013665994629263878,0.0007204258581623435,3.6441764677874744e-05,2.3253302060766146e-05,1.1034394447051454e-05,1.4431914678425528e-05,1.9014734789379872e-05,5.07934637425933e-05
1492,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996260404586792,0.00011999389971606433,6.501793541247025e-05,2.0605677491403185e-05,1.6026353478082456e-05,1.3390607819019351e-05,2.230768950539641e-05,1.9044002328882925e-05,9.757742373039946e-05
2922,liver,spleen,0,0.0,0.20000000298023224,0.0,0.20000000298023224,0.0,0.20000000298023224,0.20000000298023224,0.20000000298023224,0.0,0.034018468111753464,0.18105004727840424,0.08525582402944565,0.195581316947937,0.0005204264889471233,0.15632206201553345,0.17007538676261902,0.17660704255104065,0.0005693676066584885
884,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.02013782411813736,0.5337007641792297,0.00046401703730225563,0.44453123211860657,0.00040177610935643315,0.0001743981265462935,0.00023031981254462153,0.0002287200913997367,0.00013094132009427994
143,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9901476502418518,0.00041866768151521683,0.009033572860062122,5.6670454796403646e-05,6.46658954792656e-05,5.22246009495575e-05,7.362973701674491e-05,0.00011518359679030254,3.775718141696416e-05
3248,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0011411573505029082,0.0003206667606718838,0.0001277335686609149,7.982133683981374e-05,0.9564595222473145,0.00024451708304695785,0.00017421451047994196,0.00023076306388247758,0.041221585124731064
850,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0012887971242889762,0.6686204671859741,0.00025918628671206534,0.32686054706573486,0.002442339202389121,0.0001260151620954275,0.00019870605319738388,0.00014502763224299997,5.892883928027004e-05
717,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.155379717005417e-05,8.632995013613254e-05,0.9996531009674072,1.319441889791051e-05,6.996321462793276e-05,1.9426415747147985e-05,1.754322693159338e-05,2.4139220840879716e-05,4.475020250538364e-05
3137,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00046192065929062665,0.002521455753594637,0.9966917037963867,0.00011449073645053431,2.3242375391419046e-05,2.6369581973995082e-05,2.8248021408217028e-05,3.1679432140663266e-05,0.00010084941459354013
2502,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9984949827194214,0.00019028432143386453,0.0008455392089672387,0.00010920140630332753,6.518543523270637e-05,1.8074708350468427e-05,2.781449438771233e-05,3.624564124038443e-05,0.0002127365441992879
264,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061534758657217026,0.9357132911682129,0.0014457429060712457,0.0010349171934649348,3.857910996885039e-05,4.084749525645748e-05,7.245016604429111e-05,7.867864042054862e-05,4.079536665813066e-05
75,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001856597256846726,0.9808127284049988,5.1377457566559315e-05,0.01659304089844227,0.00037181147490628064,7.087458652677014e-05,0.0001333963591605425,7.789947267156094e-05,3.2242627639789134e-05
2492,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995256662368774,0.00017490467871539295,0.00016047600365709513,3.492840187391266e-05,1.6587593563599512e-05,9.42717360885581e-06,1.3341528756427579e-05,1.6482494174852036e-05,4.829933823202737e-05
395,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15695643424987793,0.8410119414329529,0.0009587109670974314,0.0004749877844005823,8.683665510034189e-05,8.748935215407982e-05,0.00015637381875421852,0.00019656983204185963,7.070395804475993e-05
3055,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037461197935044765,0.0014663023175671697,0.9943061470985413,0.00011091979104094207,9.589023102307692e-05,1.95793454622617e-05,2.2249934772844426e-05,2.597158709249925e-05,0.00020678855071309954
2224,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997314810752869,3.9779992221156135e-05,4.1189909097738564e-05,1.8503773389966227e-05,1.9923627405660227e-05,1.4156856195768341e-05,2.6271791284671053e-05,2.3535871150670573e-05,8.526652527507395e-05
3307,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0028670046012848616,7.946322875795886e-05,0.0011410519946366549,1.1885379535669927e-05,0.000617896905168891,9.571429836796597e-05,7.717588596278802e-05,9.385083831148222e-05,0.9950160384178162
396,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13010156154632568,0.8673678040504456,0.0011172924423590302,0.0010869946563616395,5.897174560232088e-05,4.338358485256322e-05,7.739287684671581e-05,9.570516704116017e-05,5.090736522106454e-05
1365,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995560050010681,9.980470349546522e-05,0.00022463490313384682,1.1216321581741795e-05,2.2696111045661382e-05,1.6405601854785345e-05,2.4124610717990436e-05,2.5770650609047152e-05,1.9324752429383807e-05
2761,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994908571243286,6.673567258985713e-05,0.00017181469593197107,2.2465083020506427e-05,2.0267905711079948e-05,2.5762679797480814e-05,3.4856835554819554e-05,3.5065120755461976e-05,0.00013212479825597256
1903,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988923668861389,0.00010815112182172015,0.0007998431101441383,3.5483259125612676e-05,3.217556877643801e-05,2.719125222938601e-05,3.6719236959470436e-05,3.9249534893315285e-05,2.8935304726473987e-05
595,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00026844211970455945,0.00022087743855081499,0.9993225336074829,2.4106970158754848e-05,4.5676890294998884e-05,2.1109633962623775e-05,2.397957541688811e-05,3.2667281629983336e-05,4.058969716425054e-05
