lnp_id,true_organ,pred_organ,correct,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear
2788,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917002320289612,0.006429778877645731,0.00010067860421258956,0.0015852757496759295,8.479032112518325e-05,1.9300174244563095e-05,3.196300531271845e-05,3.69646841136273e-05,1.0945774192805402e-05
1580,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997079968452454,0.00010560732334852219,2.1715875845984556e-05,5.044669160270132e-05,3.324413046357222e-05,1.2279830116312951e-05,1.9575541955418885e-05,1.9371500457054935e-05,2.982267687912099e-05
592,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00012107525981264189,0.00012728550063911825,0.9995805621147156,1.61448770086281e-05,5.6645400036359206e-05,2.0480552848312072e-05,1.8855067537515424e-05,2.5640054445830174e-05,3.333681161166169e-05
2045,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993370175361633,7.165421266108751e-05,0.00038687390042468905,2.8287850000197068e-05,2.4748349460423924e-05,2.9570108381449245e-05,3.9161848690127954e-05,4.106103733647615e-05,4.159147647442296e-05
1957,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991981387138367,9.775747457752004e-05,6.713002221658826e-05,2.897086596931331e-05,3.3367974538123235e-05,1.9541093934094533e-05,2.7220465199206956e-05,3.395530438865535e-05,0.0004939908976666629
2576,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9989532232284546,5.65048903808929e-05,0.0007789710653014481,3.997563908342272e-05,5.666586002917029e-05,1.7200982256326824e-05,2.5002162146847695e-05,3.072946856264025e-05,4.167847509961575e-05
3179,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.14366579055786133,0.27716952562332153,0.0006584969232790172,0.190922811627388,0.35489726066589355,0.00019430923566687852,0.0001986319402931258,0.00026122789131477475,0.032031912356615067
344,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.052683401852846146,0.945586621761322,0.0006715285126119852,0.0008127929177135229,3.367093813722022e-05,3.65088417311199e-05,6.603473593713716e-05,7.390139944618568e-05,3.5534136259229854e-05
334,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045228879898786545,0.9528411030769348,0.0005099548143334687,0.0011574539821594954,3.685358024085872e-05,3.672947423183359e-05,6.361069245031103e-05,7.66209268476814e-05,4.875917511526495e-05
2854,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992672801017761,8.216957212425768e-05,0.00046906969510018826,2.7100399165647104e-05,2.7547152058104984e-05,2.4090861188597046e-05,3.151800046907738e-05,3.3247000828851014e-05,3.805202504736371e-05
320,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1353277862071991,0.8631113171577454,0.0005249339737929404,0.0007363231270574033,6.861754081910476e-05,3.695342820719816e-05,6.668080459348857e-05,7.987934077391401e-05,4.746900958707556e-05
104,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029785626102238894,0.9920194745063782,0.0014093397185206413,0.003136945888400078,0.0002588023489806801,4.583908594213426e-05,7.649928011232987e-05,5.525923188542947e-05,1.91599247045815e-05
1747,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999743640422821,6.736733485013247e-05,5.9999743825756013e-05,1.6674694052198902e-05,2.1410753106465563e-05,1.0767049388960004e-05,1.9666940715978853e-05,1.7174859749502502e-05,4.325119516579434e-05
2287,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994364380836487,0.000260365370195359,3.554869908839464e-05,0.00016095441242214292,2.459738971083425e-05,1.348896785202669e-05,2.535721978347283e-05,2.3424569008057006e-05,1.9874240024364553e-05
3148,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04144720360636711,0.0021305230911821127,0.9551580548286438,0.0001702863519312814,0.0008235315326601267,4.928684211336076e-05,7.818361336831003e-05,8.255204738816246e-05,6.0292903071967885e-05
965,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00032583772554062307,0.5470511317253113,0.003845308907330036,0.4430091679096222,0.004104983061552048,0.0003504405322019011,0.0005297305760905147,0.0002711475535761565,0.0005122777656652033
1340,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999293327331543,6.805319571867585e-05,0.0004640840634237975,2.0509829482762143e-05,3.4967601095559075e-05,2.2708632968715392e-05,2.995224713231437e-05,3.220057988073677e-05,3.419013592065312e-05
2621,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993867874145508,7.490593998227268e-05,0.00022228171292226762,3.355369335622527e-05,2.401560777798295e-05,2.0775789380422793e-05,2.5415369236725383e-05,2.8439417292247526e-05,0.00018381096015218645
258,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019699033349752426,0.9798194766044617,7.86715536378324e-05,0.00021618003665935248,3.784975706366822e-05,2.860441236407496e-05,3.8002101064193994e-05,5.081452400190756e-05,3.127318632323295e-05
471,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011401256546378136,0.9876747131347656,0.00026050416636280715,0.000509121164213866,3.125091461697593e-05,2.1801553884870373e-05,3.4719047107500955e-05,4.120418452657759e-05,2.548230258980766e-05
2064,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996649026870728,6.120790203567594e-05,0.00014561053831130266,2.442575350869447e-05,1.6195850548683666e-05,1.1798743798863143e-05,1.8877244656323455e-05,2.0397797925397754e-05,3.654670945252292e-05
2837,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993553757667542,7.378136069746688e-05,0.00038565907743759453,2.4253642550320365e-05,2.756818685156759e-05,2.3852997401263565e-05,3.0269615308498032e-05,3.2201533031184226e-05,4.715863542514853e-05
139,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.992392897605896,0.0007738948916085064,0.006438324227929115,7.146997086238116e-05,5.9110374422743917e-05,4.577821891871281e-05,7.21981778042391e-05,0.0001129698648583144,3.3250089472858235e-05
585,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00013926331303082407,0.00013223417045082897,0.9995600581169128,1.7068226952687837e-05,5.477559534483589e-05,2.035066245298367e-05,1.8882770746131428e-05,2.5998057026299648e-05,3.140159969916567e-05
2641,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987633228302002,0.0006303438567556441,2.6141604394069873e-05,0.0003121389599982649,8.270590478787199e-05,1.345931741525419e-05,1.773753683664836e-05,2.2394544430426322e-05,0.00013170567399356514
1552,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991459846496582,6.201879295986146e-05,0.0006050982046872377,2.9820523195667192e-05,3.2361538615077734e-05,2.533856240916066e-05,3.439110150793567e-05,3.785006265388802e-05,2.70328873739345e-05
296,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.024322329089045525,0.9742776155471802,0.0004941194783896208,0.0006959943566471338,4.547078424366191e-05,2.7257410692982376e-05,4.8193680413533e-05,5.38098938704934e-05,3.5207536711823195e-05
3242,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004352526273578405,0.0005347004043869674,9.111386316362768e-05,6.891023076605052e-05,0.9860641956329346,0.00011516521772136912,9.79743417701684e-05,0.0001315769914072007,0.00854377169162035
464,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18813180923461914,0.809252142906189,0.0017961328849196434,0.00044745963532477617,0.00011294491559965536,3.97627372876741e-05,7.81706694397144e-05,8.73553435667418e-05,5.4218802688410506e-05
3,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02225939743220806,0.7401362657546997,0.00022653263295069337,0.23616231977939606,0.0001696926192380488,0.0002069927577394992,0.00023386001703329384,0.0002466351434122771,0.00035833375295624137
2605,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997122883796692,5.303196667227894e-05,5.6889301049523056e-05,2.2773923774366267e-05,3.162277425872162e-05,1.0093769560626242e-05,1.7008165741572157e-05,1.8527343854657374e-05,7.785699563100934e-05
940,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.00021236341854091734,0.5870891809463501,0.0015564669156447053,0.40776440501213074,0.002588423900306225,0.00015057298878673464,0.00019212406186852604,0.00014609198842663318,0.00030037571559660137
2010,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995073080062866,6.581405614269897e-05,0.00024981473688967526,2.1005085727665573e-05,2.802408198476769e-05,2.2186235582921654e-05,2.9216151233413257e-05,2.7246966055827215e-05,4.926956171402708e-05
1952,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9980738162994385,0.0006741770193912089,4.917075784760527e-05,5.022742334404029e-05,2.2868727683089674e-05,2.8364345780573785e-05,3.55561678588856e-05,3.9299895433941856e-05,0.0010265517048537731
2066,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995068311691284,7.451251440215856e-05,0.0002299390616826713,2.121725628967397e-05,2.846054849214852e-05,2.3786848032614216e-05,3.114404535153881e-05,2.870922071451787e-05,5.5404318118235096e-05
1453,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995744824409485,6.702854443574324e-05,0.00017032009782269597,1.9283024812466465e-05,3.10468312818557e-05,2.4115532141877338e-05,3.219201244064607e-05,2.7773541660280898e-05,5.361491639632732e-05
312,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02877112664282322,0.9707603454589844,4.7517904022242874e-05,0.00010664389992598444,8.848951256368309e-05,4.580830500344746e-05,6.79129661875777e-05,7.035125599941239e-05,4.183011333225295e-05
2816,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9993869066238403,0.00034666433930397034,4.71043458674103e-05,6.5787804487627e-05,9.927278733812273e-05,1.1466502655821387e-05,1.77346337295603e-05,1.592222906765528e-05,9.211581527779344e-06
514,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015320508740842342,0.9840765595436096,0.00011712080595316365,0.00029839243507012725,4.2052815842907876e-05,2.672657501534559e-05,3.6570807424141094e-05,4.776678542839363e-05,3.421397559577599e-05
930,liver,liver,1,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0008267644443549216,0.536449670791626,0.0006899349391460419,0.46059030294418335,0.0008574468665756285,0.0001321782765444368,0.0001738446590024978,0.00014876005297992378,0.0001310431252932176
1326,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9992852807044983,8.110536873573437e-05,0.00044412186252884567,2.7097137717646547e-05,2.7944790417677723e-05,2.608337854326237e-05,3.594984445953742e-05,3.585455851862207e-05,3.651593942777254e-05
76,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023588724434375763,0.9805830121040344,5.33185520907864e-05,0.01632675528526306,0.00034130350104533136,7.542433741036803e-05,0.00014596352411899716,8.399504440603778e-05,3.1428829970536754e-05
2318,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995567202568054,6.968965317355469e-05,0.00013066174869891256,6.248792487895116e-05,4.93335937790107e-05,1.620584043848794e-05,2.8287648092373274e-05,3.5278790164738894e-05,5.132612932357006e-05
249,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10453981161117554,0.8940139412879944,0.00023975459043867886,0.0005694003193639219,3.463868779363111e-05,6.216795736690983e-05,9.47828812059015e-05,0.0001297499256907031,0.0003157760656904429
1798,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996784925460815,0.0001221605925820768,6.415507232304662e-05,1.1587610060814768e-05,2.4596094590378925e-05,1.5546967915724963e-05,3.271936293458566e-05,2.695297371246852e-05,2.3824442905606702e-05
3164,bone_marrow,bone_marrow,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03794461488723755,0.24770784378051758,0.00015984541096258909,0.07941243797540665,0.6337665915489197,0.00015784372226335108,0.00023060454986989498,0.0001960694935405627,0.0004241830902174115
2399,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994726777076721,4.6104534703772515e-05,0.000269142328761518,2.7227242753724568e-05,2.9645052563864738e-05,1.8609945982461795e-05,2.3213371605379507e-05,2.824955117830541e-05,8.502968557877466e-05
2350,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9988409876823425,0.0003682785318233073,0.0005835582269355655,5.188930299482308e-05,2.7526995836524293e-05,7.932183507364243e-06,1.0527062840992585e-05,1.3792675417789724e-05,9.5598996267654e-05
2958,ear,ear,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0017353079747408628,0.005047379061579704,3.176830432494171e-05,0.00013915024464949965,7.437698513967916e-05,0.00021977483993396163,0.0002010142634389922,0.00021512480452656746,0.992336094379425
2849,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994439482688904,7.007303793216124e-05,0.0002980705176014453,2.269118522235658e-05,2.5925837690010667e-05,2.492108069418464e-05,3.169764022459276e-05,3.163156725349836e-05,5.098305700812489e-05
115,lung_epithelium,lung_epithelium,1,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.9884583353996277,0.0018938061548396945,0.009077525697648525,8.143313607433811e-05,5.8803907450055704e-05,7.560486847069114e-05,9.248789865523577e-05,0.00013253017095848918,0.00012952731049153954
1840,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996039271354675,6.392937939381227e-05,0.00017413028399460018,1.8719803847488947e-05,3.4645217965589836e-05,1.9811255697277375e-05,2.7251731808064505e-05,2.3261187379830517e-05,3.437770646996796e-05
2403,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995666146278381,0.00018580156029202044,9.932596003636718e-05,2.313194636371918e-05,1.9414161215536296e-05,8.374592653126456e-06,1.0980315892084036e-05,1.3224001122580376e-05,7.304014434339479e-05
764,muscle,muscle,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.1034148782491684e-05,8.097535464912653e-05,0.9997149109840393,1.5024386812001467e-05,3.514999843901023e-05,2.1191579435253516e-05,2.0208346541039646e-05,2.7543699616217054e-05,3.3912529033841565e-05
1220,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997716546058655,3.8776346627855673e-05,5.774414603365585e-05,2.193075488321483e-05,2.1701151126762852e-05,1.1249510862398893e-05,2.109124579874333e-05,1.970699304365553e-05,3.618557457230054e-05
2092,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999652624130249,9.517651051282883e-05,2.3894886908237822e-05,1.7902044419315644e-05,1.990988130273763e-05,1.5692514352849685e-05,2.774217318801675e-05,2.0827365005970933e-05,0.00012626274838112295
2830,lung_epithelium,lung_epithelium,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9991177916526794,0.0002036888326983899,0.0003038221038877964,3.230040965718217e-05,2.2249492758419365e-05,3.131624180241488e-05,3.6884670407744125e-05,4.129012086195871e-05,0.00021051829389762133
370,liver,liver,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04104170948266983,0.9573256373405457,0.0006751202745363116,0.0007233194774016738,4.41808151663281e-05,3.4010725357802585e-05,5.6469551054760814e-05,6.640471110586077e-05,3.321073018014431e-05
