umap_x,umap_y,lnp_id,target_organ,pred_organ,correct,num_target_organs,target_pattern,max_target,max_prob,target_lung_epithelium,target_liver,target_muscle,target_spleen,target_bone_marrow,target_heart,target_lung,target_kidney,target_ear,prob_lung_epithelium,prob_liver,prob_muscle,prob_spleen,prob_bone_marrow,prob_heart,prob_lung,prob_kidney,prob_ear,leiden
1.6842428,8.579167,2434,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996661,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996661,2.102596e-05,0.00012193445,8.173611e-06,4.1122374e-05,7.2242633e-06,7.1671893e-06,5.0092863e-06,0.00012228836,5
8.601036,-4.2487664,1958,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99515545,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99515545,0.00019741204,0.004283111,8.742718e-06,0.00014879985,5.749998e-06,5.26658e-06,3.225767e-06,0.00019231338,0
3.4137444,9.885662,1384,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99978024,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99978024,2.2433898e-05,5.632641e-05,1.2985378e-05,2.0201998e-05,1.3254733e-05,1.3088224e-05,7.584937e-06,7.39509e-05,4
7.9077964,-0.16672754,894,liver,lung_epithelium,False,2,liver:0.5 + spleen:0.5,0.5,0.7419727,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.7419727,0.19419117,0.0032936453,1.6576263e-05,0.045720264,1.5747297e-05,1.4209225e-05,4.5227825e-06,0.014771231,1
12.252054,-1.0828879,828,liver,liver,True,1,liver:1,1.0,0.9978421,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012662495,0.9978421,0.0007097762,1.1106033e-05,4.5662757e-05,1.48767285e-05,1.4780735e-05,1.3530194e-05,8.198605e-05,3
8.329731,4.4267306,3223,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.84272265,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0002515454,0.01571757,0.0024479737,0.00017800703,0.84272265,0.00017327134,0.00018551738,0.000110608584,0.13821292,2
2.9918008,10.238776,2523,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997466,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997466,2.8170894e-05,6.392625e-05,1.0029594e-05,1.6942227e-05,1.1221167e-05,1.0455259e-05,6.0819334e-06,0.00010649231,4
4.1977334,8.386042,1683,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997725,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997725,2.1537833e-05,5.760466e-05,1.829891e-05,1.69738e-05,1.9543582e-05,1.814522e-05,1.1324535e-05,6.4145075e-05,5
3.0621185,10.477315,2841,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997744,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997744,3.2908774e-05,5.207319e-05,9.124486e-06,1.5311534e-05,1.0328329e-05,9.549575e-06,5.4277866e-06,9.087799e-05,4
8.342248,3.84247,3253,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.66859657,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0007601822,0.040039714,0.0053692176,0.00017820213,0.66859657,0.00019171371,0.00018633775,8.9269684e-05,0.28458884,2
8.783239,6.7334714,3262,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9905426,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.400194e-05,0.0054185553,0.0003226023,0.00014419045,0.9905426,8.5265594e-05,9.8693294e-05,8.309113e-05,0.003241038,8
-3.8098872,-1.4932522,652,muscle,muscle,True,1,muscle:1,1.0,0.99947935,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7529253e-05,0.00025101038,0.99947935,1.8874047e-05,5.9593076e-05,3.357588e-05,2.1244818e-05,2.1230193e-05,8.767304e-05,9
15.122929,19.671726,172,liver,liver,True,1,liver:1,1.0,0.9915208,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0078873355,0.9915208,0.00028877292,1.1380732e-05,0.00012820149,7.298945e-06,8.140691e-06,6.1963774e-06,0.00014180531,6
13.664628,-1.613992,38,liver,liver,True,1,liver:1,1.0,0.9890097,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0068897777,0.9890097,0.0003373796,1.562663e-05,0.0036573473,1.1175392e-05,1.2260664e-05,4.909003e-06,6.1826686e-05,3
8.6559,6.28121,3156,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.9917806,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,5.786985e-05,0.002081724,0.00033777842,0.00012419753,0.9917806,7.634684e-05,8.764635e-05,7.226188e-05,0.005381629,8
-5.3371515,0.26391324,713,muscle,muscle,True,1,muscle:1,1.0,0.9990061,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6682286e-05,0.0007168082,0.9990061,1.539997e-05,4.848268e-05,2.2275834e-05,1.6917575e-05,1.4197145e-05,0.00011311597,9
7.9394665,1.6611555,90,liver,liver,True,1,liver:1,1.0,0.8947293,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015413744,0.8947293,0.016166003,3.9927585e-05,0.02286407,8.2150866e-05,8.11738e-05,4.677674e-05,0.064449266,1
8.801419,6.630205,3261,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.90505606,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00025579854,0.08992064,0.0008380236,0.00017997778,0.90505606,0.00011235216,0.00012709599,9.859759e-05,0.0034115014,8
7.827484,-6.6152625,1205,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976236,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976236,3.9518687e-05,7.5627475e-05,9.051315e-06,2.4804189e-05,7.4265945e-06,7.706221e-06,5.3188473e-06,6.831284e-05,7
7.683816,-2.7013817,2732,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9829512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9829512,0.014430848,0.0011610604,6.123031e-06,0.0002184567,6.2296585e-06,5.5266255e-06,2.4366423e-06,0.0012180669,0
8.845562,5.6140532,3292,ear,bone_marrow,False,1,ear:1,1.0,0.9713968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.277339e-05,0.0068709003,0.0013114602,0.00012316772,0.9713968,9.353322e-05,0.000101796846,6.9972746e-05,0.019939652,8
3.1211855,7.132181,1827,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997743,1.85171e-05,7.4685064e-05,1.5406993e-05,2.4884068e-05,1.41146875e-05,1.2775732e-05,8.700875e-06,5.6606797e-05,5
4.024448,9.026573,1155,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99961925,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99961925,9.431173e-05,8.4428735e-05,6.984295e-06,1.4720919e-05,9.1241145e-06,6.276727e-06,5.197638e-06,0.0001596665,10
5.752411,-5.4316335,1324,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99971503,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971503,0.000101087244,7.383213e-05,6.5345266e-06,1.7946582e-05,5.6184945e-06,5.603159e-06,4.0537057e-06,7.019198e-05,11
16.327751,19.627287,216,liver,liver,True,1,liver:1,1.0,0.99250245,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007087354,0.99250245,0.00015146864,1.3438938e-05,0.000117920354,7.94706e-06,9.297286e-06,7.1464733e-06,0.000102990554,6
16.189089,19.447838,510,liver,liver,True,1,liver:1,1.0,0.9934157,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006131324,0.9934157,0.0001552437,1.2922097e-05,0.00012490919,7.758122e-06,9.230543e-06,7.0356264e-06,0.00013579869,6
8.478621,-6.114176,1680,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997254,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997254,3.402069e-05,0.00012365992,1.2586923e-05,2.9814122e-05,9.091121e-06,9.532474e-06,6.769535e-06,4.9131977e-05,7
14.3096,18.830965,499,liver,liver,True,1,liver:1,1.0,0.98861516,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010374419,0.98861516,0.00077801803,8.162354e-06,7.663285e-05,7.4418795e-06,7.4934046e-06,5.9000217e-06,0.00012686044,6
3.4650714,0.09074342,2785,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976724,0.00014410574,2.2091555e-05,7.382229e-06,1.41065675e-05,7.4290397e-06,6.8199683e-06,4.7381627e-06,2.6108704e-05,12
4.8463984,10.395837,1856,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999728,2.7257585e-05,4.5849953e-05,2.3050674e-05,1.3352441e-05,2.7784432e-05,2.591118e-05,1.6384985e-05,9.236771e-05,10
3.462671,0.30314618,1388,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99980193,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99980193,9.6032694e-05,2.2940987e-05,9.396564e-06,1.4812492e-05,9.2446135e-06,8.824242e-06,6.177104e-06,3.060994e-05,12
7.3728538,-5.067816,1519,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996332,7.6061275e-05,0.00016223325,4.614781e-06,3.158308e-05,3.923438e-06,3.712249e-06,2.3633609e-06,8.22003e-05,7
3.2014985,10.547012,2386,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997658,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997658,2.945187e-05,5.695521e-05,1.1291158e-05,1.4458341e-05,1.2736562e-05,1.1931916e-05,6.848976e-06,9.062155e-05,4
11.481625,-0.8644775,3004,liver,liver,True,1,liver:1,1.0,0.99331176,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0053639803,0.99331176,0.0006110582,9.316658e-06,0.000115362396,1.1347257e-05,9.76545e-06,6.9768294e-06,0.0005604389,3
4.1384583,11.764237,2076,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997447,2.492984e-05,4.587075e-05,2.2178749e-05,1.6538434e-05,2.4099636e-05,2.5176434e-05,1.5164584e-05,8.129789e-05,4
5.8550506,-4.0110297,1540,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9995308,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9995308,0.00027368616,3.526156e-05,6.9507673e-06,1.980206e-05,6.591783e-06,6.222486e-06,4.532904e-06,0.00011622934,11
4.0755525,10.229771,1217,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997743,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997743,2.468943e-05,5.0675466e-05,1.3898311e-05,1.6527902e-05,1.5350879e-05,1.3823295e-05,9.021526e-06,8.172379e-05,4
2.9130738,10.015319,2681,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997366,2.23903e-05,6.867125e-05,1.1121517e-05,2.2524651e-05,1.1193863e-05,1.1193405e-05,6.360966e-06,0.00011001067,4
4.1803365,12.550882,1416,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976546,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976546,2.5276122e-05,4.802218e-05,1.9457599e-05,1.8086905e-05,2.069673e-05,2.1313186e-05,1.3282604e-05,6.844981e-05,4
7.3166275,-6.919704,2217,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997826,4.613467e-05,5.754045e-05,9.864056e-06,2.0811785e-05,8.244965e-06,8.552918e-06,6.3664047e-06,5.9882317e-05,7
5.810145,-4.8715568,2781,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99965394,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99965394,0.00015856654,9.3664436e-05,5.017803e-06,1.7067665e-05,4.3190416e-06,4.2306915e-06,2.8742663e-06,6.0424896e-05,11
4.231324,11.779887,1676,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.999754,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.999754,2.4101584e-05,4.6603673e-05,2.114287e-05,1.7204924e-05,2.2395261e-05,2.3380917e-05,1.40309785e-05,7.726354e-05,4
8.759473,-5.8114715,1197,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99963105,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99963105,3.4873297e-05,0.00021140745,1.1082801e-05,3.9249357e-05,7.889039e-06,7.8470275e-06,5.4912052e-06,5.1138995e-05,7
3.4764402,7.716853,1542,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997985,2.8165452e-05,6.798735e-05,1.0190612e-05,1.6805388e-05,1.0502351e-05,8.814379e-06,5.616761e-06,5.3468262e-05,5
2.8311212,9.908888,2539,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997578,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997578,3.5716876e-05,6.0071015e-05,8.079466e-06,1.4728956e-05,9.339555e-06,8.124451e-06,5.0912545e-06,0.000100906924,5
7.869654,3.7392714,953,liver,bone_marrow,False,2,liver:0.5 + spleen:0.5,0.5,0.7108169,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0015148865,0.024381436,0.004161731,0.00011234177,0.7108169,0.0001044103,0.00012128243,5.229033e-05,0.2587347,2
8.383414,-4.406902,2635,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.998111,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.998111,0.00011605395,0.0015115682,7.671316e-06,9.272981e-05,5.2159644e-06,4.9303103e-06,2.9763492e-06,0.00014792525,0
-4.674921,-0.36831224,750,muscle,muscle,True,1,muscle:1,1.0,0.9993419,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6227157e-05,0.00040040133,0.9993419,1.5639895e-05,4.966335e-05,2.4901812e-05,1.8035624e-05,1.6229345e-05,9.6925134e-05,9
2.5655463,11.106626,2705,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973017,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973017,3.8253223e-05,5.284022e-05,1.3348395e-05,1.3315428e-05,1.524849e-05,1.488096e-05,8.427532e-06,0.00011343085,4
16.362814,19.405626,234,liver,liver,True,1,liver:1,1.0,0.9936459,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0059535117,0.9936459,0.00013131068,1.334058e-05,0.000118488315,7.862345e-06,9.339696e-06,7.247754e-06,0.000113069786,6
-3.8614328,-0.09070992,732,muscle,muscle,True,1,muscle:1,1.0,0.99939406,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.186469e-05,0.00030406125,0.99939406,1.7765029e-05,5.4959673e-05,2.7511735e-05,2.108336e-05,1.7453218e-05,0.00013119157,9
8.608837,3.166249,3303,ear,ear,True,1,ear:1,1.0,0.98943126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.608296e-05,0.0014106582,0.0020333063,0.00023812146,0.006174702,0.00026443624,0.00021716034,0.00019430571,0.98943126,2
3.3698523,11.189471,1156,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99973804,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99973804,3.4734796e-05,5.0141283e-05,1.3453809e-05,1.3733902e-05,1.6500986e-05,1.4790781e-05,9.570671e-06,0.00010905129,4
3.4356122,10.689384,2840,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99976975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99976975,2.9582403e-05,5.0927065e-05,1.1690336e-05,1.4758265e-05,1.3604823e-05,1.2646224e-05,7.5847206e-06,8.948443e-05,4
1.8886875,10.097053,2445,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9996861,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9996861,4.3465956e-05,6.775557e-05,6.0585035e-06,2.3536666e-05,6.3334664e-06,6.2665486e-06,3.4831723e-06,0.00015691761,5
6.0255504,-5.9317493,1209,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997328,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997328,6.9084344e-05,8.149238e-05,7.626203e-06,2.0538326e-05,6.6727484e-06,6.6320817e-06,4.8812167e-06,7.0318114e-05,11
25.071583,-1.0824673,1065,muscle,muscle,True,1,muscle:1,1.0,0.9987142,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00010932448,0.0008378707,0.9987142,1.5404723e-05,0.00022601613,2.19155e-05,1.531636e-05,1.319147e-05,4.668129e-05,13
7.4731684,-5.5193906,2156,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99971765,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99971765,5.7802023e-05,0.00011143151,5.5181563e-06,2.533945e-05,4.6756386e-06,4.559342e-06,3.0463548e-06,6.997688e-05,7
25.244022,-0.9185724,1062,muscle,muscle,True,1,muscle:1,1.0,0.9989166,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00017238293,0.00041940284,0.9989166,2.4187524e-05,0.00036090487,2.9728075e-05,2.1797596e-05,1.7838265e-05,3.7141104e-05,13
6.7372646,-3.2647903,2616,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99685293,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99685293,0.0025833189,9.1005e-05,5.169925e-06,5.1055507e-05,5.5289124e-06,4.6102136e-06,2.7823821e-06,0.0004035029,11
8.3355055,-3.9018002,1167,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99652916,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99652916,0.0004472642,0.0026242589,4.4584217e-06,0.00015435898,3.3643055e-06,3.0624376e-06,1.8227435e-06,0.00023241877,0
6.059232,-3.9050994,1492,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99945945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99945945,0.00032282888,4.0777508e-05,6.179907e-06,2.1525177e-05,5.9619088e-06,5.5084824e-06,3.8548815e-06,0.00013396787,11
20.566423,4.775288,2922,liver,muscle,False,5,liver:0.2 + spleen:0.2 + heart:0.2 + lung:0.2 + kidney:0.2,0.2,0.99864024,0.0,0.2,0.0,0.2,0.0,0.2,0.2,0.2,0.0,0.00038458768,0.0006696948,0.99864024,5.148514e-06,0.00014452722,7.95159e-06,5.2843775e-06,3.70194e-06,0.00013888843,14
4.0501027,-0.4282621,884,liver,lung_epithelium,False,2,liver:0.5 + spleen:0.5,0.5,0.9996012,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.9996012,0.00030390883,3.6387955e-05,2.9878854e-06,2.0190597e-05,3.1008974e-06,2.629417e-06,1.5293742e-06,2.826814e-05,12
2.775613,12.009635,143,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.99961567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99961567,0.00010417122,3.911789e-05,2.6390255e-05,1.5212249e-05,2.443147e-05,2.653238e-05,1.6663564e-05,0.00013169431,4
8.629727,5.166859,3248,bone_marrow,bone_marrow,True,1,bone_marrow:1,1.0,0.95011604,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00015792382,0.0043504667,0.0014336797,0.00013082247,0.95011604,9.799543e-05,0.000107069696,6.5660395e-05,0.043540437,8
13.705435,-1.5118216,850,liver,liver,True,2,liver:0.5 + spleen:0.5,0.5,0.98956084,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0021899794,0.98956084,0.0003370163,3.614776e-05,0.007693826,2.4564224e-05,3.0134599e-05,1.5251503e-05,0.00011227927,3
-5.092546,-0.01082463,717,muscle,muscle,True,1,muscle:1,1.0,0.9992537,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.29462e-05,0.0004409883,0.9992537,1.4230517e-05,6.0089817e-05,2.5604113e-05,1.7982371e-05,1.649466e-05,0.00013788449,9
21.79991,3.5676606,3137,muscle,muscle,True,1,muscle:1,1.0,0.9941907,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0001926513,0.0047648903,0.9941907,1.0619617e-05,0.00025624977,1.8549204e-05,1.360585e-05,9.36664e-06,0.0005433527,14
8.536682,-3.9371126,2502,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.963038,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.963038,0.002138705,0.033540606,1.0583112e-05,0.0003897225,7.1217105e-06,6.880988e-06,3.415096e-06,0.0008649695,0
15.4346075,19.347967,264,liver,liver,True,1,liver:1,1.0,0.99072915,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008782079,0.99072915,0.00023464751,1.2385666e-05,0.00012033663,7.53639e-06,8.228497e-06,6.473495e-06,9.90406e-05,6
13.3544855,-1.6399359,75,liver,liver,True,1,liver:1,1.0,0.9935836,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056096558,0.9935836,9.408064e-05,2.086107e-05,0.00061157154,1.7984037e-05,1.8344143e-05,9.937801e-06,3.3932913e-05,3
7.5937147,-4.6064687,2492,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9994311,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9994311,0.00015747221,0.00027665898,3.2318594e-06,3.819338e-05,2.7250305e-06,2.516094e-06,1.5311512e-06,8.648711e-05,7
13.897403,18.805622,395,liver,liver,True,1,liver:1,1.0,0.9763014,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017284885,0.9763014,0.0057868133,9.078695e-06,0.0002387286,7.4712007e-06,6.9100547e-06,4.8748675e-06,0.00035984738,6
21.680147,3.4455223,3055,muscle,muscle,True,1,muscle:1,1.0,0.99614006,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00018245028,0.002613966,0.99614006,8.6627015e-06,0.0003129871,1.4376029e-05,1.0965364e-05,7.381474e-06,0.0007091215,14
5.1033783,-5.816424,2224,lung_epithelium,lung_epithelium,True,1,lung_epithelium:1,1.0,0.9997472,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9997472,6.888002e-05,7.782831e-05,9.299602e-06,1.9156647e-05,7.4999407e-06,7.830386e-06,5.8889104e-06,5.641126e-05,11
