lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
1827,16.959362,-3.5205102,lung_epithelium,1.0,0.0,0.0,0.9998387098312378,0.00011381355579942465,4.7470755816902965e-05
1155,14.99307,0.5036331,lung_epithelium,1.0,0.0,0.0,0.9976109266281128,0.0020640590228140354,0.0003250723530072719
1324,13.363425,3.1563427,lung_epithelium,1.0,0.0,0.0,0.9993694424629211,0.000587869028095156,4.267705662641674e-05
216,5.319813,16.276623,liver,0.0,1.0,0.0,0.016564374789595604,0.9831833839416504,0.00025223003467544913
510,5.2432227,16.34365,liver,0.0,1.0,0.0,0.014583106152713299,0.9851608276367188,0.0002560371649451554
1680,16.100397,-3.399697,lung_epithelium,1.0,0.0,0.0,0.9998537302017212,9.270657028537244e-05,5.349564889911562e-05
499,6.7350235,14.023949,liver,0.0,1.0,0.0,0.08511578291654587,0.9105740785598755,0.004310129210352898
2785,11.095578,4.132672,lung_epithelium,1.0,0.0,0.0,0.9950331449508667,0.004903346765786409,6.343359564198181e-05
1856,19.139566,-0.3153458,lung_epithelium,1.0,0.0,0.0,0.9997081160545349,0.000259995402302593,3.177761027473025e-05
1388,11.239039,3.8925962,lung_epithelium,1.0,0.0,0.0,0.9957811832427979,0.004170021042227745,4.8759484343463555e-05
1519,15.905675,2.3355868,lung_epithelium,1.0,0.0,0.0,0.9996699094772339,0.0002794612373691052,5.067104575573467e-05
2386,17.520605,-0.5407492,lung_epithelium,1.0,0.0,0.0,0.9997116923332214,0.00023929083545226604,4.895072925137356e-05
3004,7.1911507,6.193669,liver,0.0,1.0,0.0,0.011372193694114685,0.9871408939361572,0.0014868907164782286
2076,18.879347,-2.2835531,lung_epithelium,1.0,0.0,0.0,0.9998063445091248,0.0001579789095558226,3.5774108255282044e-05
1540,11.201706,3.46025,lung_epithelium,1.0,0.0,0.0,0.9950991272926331,0.004843039903789759,5.7906272559193894e-05
1217,18.605932,-0.8971261,lung_epithelium,1.0,0.0,0.0,0.9997604489326477,0.0001984973787330091,4.100699879927561e-05
2681,17.076963,-2.162309,lung_epithelium,1.0,0.0,0.0,0.9997947812080383,0.00015256057668011636,5.263289494905621e-05
1416,18.56829,-2.2685356,lung_epithelium,1.0,0.0,0.0,0.9998061060905457,0.00015451383660547435,3.9453083445550874e-05
2217,16.503105,4.5234165,lung_epithelium,1.0,0.0,0.0,0.9997771382331848,0.00019152426102664322,3.134653525194153e-05
2781,14.969697,2.8766565,lung_epithelium,1.0,0.0,0.0,0.9996665716171265,0.0002824623661581427,5.106361277285032e-05
1676,18.856956,-1.9601504,lung_epithelium,1.0,0.0,0.0,0.9998013377189636,0.0001609064929652959,3.7799578421982005e-05
1197,15.88665,-3.143565,lung_epithelium,1.0,0.0,0.0,0.999846339225769,8.98262151167728e-05,6.376262899721041e-05
1542,17.554989,-1.2989913,lung_epithelium,1.0,0.0,0.0,0.9997745156288147,0.00017666742496658117,4.885250746156089e-05
2539,16.516022,0.106171876,lung_epithelium,1.0,0.0,0.0,0.999620795249939,0.00030875345692038536,7.04138437868096e-05
2635,15.367701,-1.2986729,lung_epithelium,1.0,0.0,0.0,0.999690055847168,0.0001717900886433199,0.00013815652346238494
750,-9.123116,12.960101,muscle,0.0,0.0,1.0,0.00018485894543118775,4.6567482058890164e-05,0.9997685551643372
2705,17.25449,1.2025205,lung_epithelium,1.0,0.0,0.0,0.9991273283958435,0.0008123145089484751,6.0431379097281024e-05
234,5.141962,16.40103,liver,0.0,1.0,0.0,0.014492091722786427,0.9852563738822937,0.000251556106377393
732,-8.624628,14.929666,muscle,0.0,0.0,1.0,0.00011150850332342088,4.463707591639832e-05,0.9998437166213989
1156,15.733808,0.91796803,lung_epithelium,1.0,0.0,0.0,0.9979178309440613,0.0019422752084210515,0.00013994707842357457
2840,17.67247,-0.6427929,lung_epithelium,1.0,0.0,0.0,0.9997318387031555,0.00021713442401960492,5.104105002828874e-05
2445,15.760031,0.58052164,lung_epithelium,1.0,0.0,0.0,0.9992275238037109,0.0006652998854406178,0.00010718336125137284
1209,13.007599,2.9478393,lung_epithelium,1.0,0.0,0.0,0.999357283115387,0.0006024682079441845,4.022271605208516e-05
1065,4.2063675,-10.243175,muscle,0.0,0.0,1.0,0.00035687777562998235,0.002952740527689457,0.9966902732849121
2156,16.248112,2.7861006,lung_epithelium,1.0,0.0,0.0,0.9997537732124329,0.00019554542086552829,5.0700720748864114e-05
1062,4.4053154,-11.311504,muscle,0.0,0.0,1.0,0.0007828284869901836,0.0021640853956341743,0.9970531463623047
2616,10.017177,3.9470093,lung_epithelium,1.0,0.0,0.0,0.9716885685920715,0.028144359588623047,0.00016701548884157091
1167,14.835366,0.43261427,lung_epithelium,1.0,0.0,0.0,0.9986392855644226,0.000989714520983398,0.00037095899460837245
1492,10.716494,3.6492233,lung_epithelium,1.0,0.0,0.0,0.9913356304168701,0.00858393870294094,8.036336657823995e-05
143,17.063093,4.3122787,lung_epithelium,1.0,0.0,0.0,0.9997455477714539,0.00023004531976766884,2.438982846797444e-05
717,-8.939198,13.384484,muscle,0.0,0.0,1.0,0.00012016721302643418,4.55838926427532e-05,0.9998342990875244
3137,4.805258,-10.843232,muscle,0.0,0.0,1.0,0.0005402463139034808,0.0032764379866421223,0.9961833357810974
2502,14.810521,-0.021050103,lung_epithelium,1.0,0.0,0.0,0.9988222718238831,0.0005959832924418151,0.0005818055360578001
264,6.3107557,15.435902,liver,0.0,1.0,0.0,0.02323383465409279,0.9764329791069031,0.0003332145279273391
75,6.7903967,7.318767,liver,0.0,1.0,0.0,0.0020678096916526556,0.9959355592727661,0.0019965609535574913
2492,15.985162,1.8505002,lung_epithelium,1.0,0.0,0.0,0.9996274709701538,0.00030423494172282517,6.828356708865613e-05
395,6.9101486,14.051706,liver,0.0,1.0,0.0,0.08735951036214828,0.90630042552948,0.0063400971703231335
3055,5.061004,-11.036531,muscle,0.0,0.0,1.0,0.0006871375953778625,0.003201410174369812,0.9961114525794983
2224,14.620037,3.5688286,lung_epithelium,1.0,0.0,0.0,0.9997765421867371,0.00018234919116366655,4.112350507057272e-05
396,6.431502,15.814192,liver,0.0,1.0,0.0,0.019848594442009926,0.9798499345779419,0.00030144047923386097
1365,16.341629,3.011343,lung_epithelium,1.0,0.0,0.0,0.9997232556343079,0.00022832553077023476,4.835105937672779e-05
2761,18.703215,0.70953256,lung_epithelium,1.0,0.0,0.0,0.9995905756950378,0.0003690156154334545,4.037855615024455e-05
1903,17.306026,-0.3396662,lung_epithelium,1.0,0.0,0.0,0.9996885061264038,0.0002582779561635107,5.323196455719881e-05
595,-9.669036,15.940471,muscle,0.0,0.0,1.0,0.00010400915198260918,5.211963798501529e-05,0.9998438358306885
2109,16.517374,-1.7470611,lung_epithelium,1.0,0.0,0.0,0.9997817873954773,0.0001527982676634565,6.541949551319703e-05
1296,13.360156,3.088057,lung_epithelium,1.0,0.0,0.0,0.9994888305664062,0.0004699898709077388,4.11184155382216e-05
1821,14.427631,3.5922005,lung_epithelium,1.0,0.0,0.0,0.9997346997261047,0.00022719409025739878,3.819456105702557e-05
2326,15.952587,2.4806602,lung_epithelium,1.0,0.0,0.0,0.9996918439865112,0.0002543936134316027,5.371333463699557e-05
1548,12.060772,3.1733322,lung_epithelium,1.0,0.0,0.0,0.998046875,0.001901367213577032,5.17411608598195e-05
36,6.7496505,7.033642,liver,0.0,1.0,0.0,0.00303956912830472,0.9955857992172241,0.0013746349141001701
2710,17.458372,0.9643959,lung_epithelium,1.0,0.0,0.0,0.9993327260017395,0.0006000778521411121,6.720036617480218e-05
2791,10.082114,4.0649266,lung_epithelium,1.0,0.0,0.0,0.9794709086418152,0.02035178802907467,0.0001774191332515329
2143,17.008793,-2.7649612,lung_epithelium,1.0,0.0,0.0,0.9998218417167664,0.00012655417958740145,5.1562114094849676e-05
2822,11.352732,4.2179623,lung_epithelium,1.0,0.0,0.0,0.9965593218803406,0.0033913692459464073,4.934793832944706e-05
1571,12.565883,3.306915,lung_epithelium,1.0,0.0,0.0,0.9990139007568359,0.0009531679097563028,3.289387313998304e-05
1122,15.721568,0.20626643,lung_epithelium,1.0,0.0,0.0,0.9987096786499023,0.0010961542138829827,0.0001941583032021299
2239,18.81754,0.47044954,lung_epithelium,1.0,0.0,0.0,0.9996451139450073,0.0003152371209580451,3.968266901210882e-05
2504,15.568975,0.44978818,lung_epithelium,1.0,0.0,0.0,0.9993840456008911,0.0004910366260446608,0.0001248399930773303
1892,18.9586,-0.30806994,lung_epithelium,1.0,0.0,0.0,0.9997054934501648,0.00025682849809527397,3.764019857044332e-05
675,-9.482685,15.7825575,muscle,0.0,0.0,1.0,8.975206583272666e-05,5.234747368376702e-05,0.9998579025268555
728,-9.22669,13.0662565,muscle,0.0,0.0,1.0,0.00018653256120160222,4.542698661680333e-05,0.999768078327179
412,6.9592853,14.273418,liver,0.0,1.0,0.0,0.05726688727736473,0.9419906139373779,0.0007425457588396966
1516,10.363557,3.7781863,lung_epithelium,1.0,0.0,0.0,0.9852455258369446,0.014637406915426254,0.00011705637007253245
1649,16.498129,3.9097998,lung_epithelium,1.0,0.0,0.0,0.999734103679657,0.0002350277209188789,3.091896360274404e-05
825,7.0035257,6.71538,liver,0.0,1.0,0.0,0.008050463162362576,0.9881933331489563,0.0037561957724392414
616,-9.258137,15.940406,muscle,0.0,0.0,1.0,7.953277236083522e-05,5.192098979023285e-05,0.9998685121536255
417,6.1237793,15.996092,liver,0.0,1.0,0.0,0.017170222476124763,0.9825987815856934,0.00023095926735550165
1625,18.575407,-2.5092974,lung_epithelium,1.0,0.0,0.0,0.9998268485069275,0.00013146498531568795,4.174509012955241e-05
2652,10.375188,3.7585669,lung_epithelium,1.0,0.0,0.0,0.9870523810386658,0.012845763005316257,0.00010181224206462502
89,6.545329,7.4429092,liver,0.0,1.0,0.0,0.006609102711081505,0.992084264755249,0.001306678168475628
2082,17.34677,-3.528576,lung_epithelium,1.0,0.0,0.0,0.9998354911804199,0.00012272446474526078,4.173813067609444e-05
753,-9.236634,15.887154,muscle,0.0,0.0,1.0,8.387839625356719e-05,5.028321174904704e-05,0.9998657703399658
2546,16.253666,-1.5717216,lung_epithelium,1.0,0.0,0.0,0.9997661709785461,0.00016027262608986348,7.349951920332387e-05
1630,16.62166,-3.3167844,lung_epithelium,1.0,0.0,0.0,0.9998372793197632,0.0001092800303013064,5.340511052054353e-05
11,6.6689115,7.1336303,liver,0.0,1.0,0.0,0.0017826857510954142,0.9919501543045044,0.0062671322375535965
2444,15.36759,0.31379026,lung_epithelium,1.0,0.0,0.0,0.999198853969574,0.0006569524994120002,0.00014421569358091801
284,6.750732,15.012071,liver,0.0,1.0,0.0,0.022548817098140717,0.9770756959915161,0.000375463831005618
1066,4.1782136,-10.922882,muscle,0.0,0.0,1.0,0.00042050876072607934,0.0017946967855095863,0.9977849125862122
1191,16.326807,4.470712,lung_epithelium,1.0,0.0,0.0,0.999785840511322,0.00018157242448069155,3.266749990871176e-05
1440,18.620623,-2.2792659,lung_epithelium,1.0,0.0,0.0,0.9998024106025696,0.00015902520681265742,3.856975308735855e-05
3095,4.773314,-10.830906,muscle,0.0,0.0,1.0,0.00040724477730691433,0.0022509635891765356,0.9973418116569519
3094,4.7412972,-10.928157,muscle,0.0,0.0,1.0,0.0004927573027089238,0.002684009727090597,0.9968231916427612
2738,16.69074,1.1880105,lung_epithelium,1.0,0.0,0.0,0.998420000076294,0.0014916133368387818,8.844986587064341e-05
2991,7.221118,6.0355506,liver,0.0,1.0,0.0,0.012591099366545677,0.9861538410186768,0.0012551374966278672
1568,19.215248,-1.2860615,lung_epithelium,1.0,0.0,0.0,0.9997755885124207,0.00018720368098001927,3.721486427821219e-05
2427,8.505501,4.8152094,lung_epithelium,1.0,0.0,0.0,0.13729532063007355,0.8620058298110962,0.0006988432141952217
2737,16.347975,1.0358558,lung_epithelium,1.0,0.0,0.0,0.9987908005714417,0.0011052426416426897,0.00010389256203779951
2844,18.027027,-1.0335224,lung_epithelium,1.0,0.0,0.0,0.9997472167015076,0.00020652513194363564,4.628604438039474e-05
1687,16.467106,4.509401,lung_epithelium,1.0,0.0,0.0,0.9997766613960266,0.0001931320148287341,3.0273715310613625e-05
2207,19.107185,-0.31875473,lung_epithelium,1.0,0.0,0.0,0.9997194409370422,0.00024391179613303393,3.6602039472199976e-05
496,6.616963,14.874177,liver,0.0,1.0,0.0,0.027028871700167656,0.9725437164306641,0.00042743407539092004
2305,14.844553,-0.10652941,lung_epithelium,1.0,0.0,0.0,0.9987066984176636,0.00046994848526082933,0.000823408248834312
1782,12.624489,2.9739869,lung_epithelium,1.0,0.0,0.0,0.9988242983818054,0.0011245167115703225,5.1182778406655416e-05
335,5.9469266,15.953075,liver,0.0,1.0,0.0,0.016773683950304985,0.9829539656639099,0.000272344215773046
515,5.322302,-10.672925,liver,0.0,1.0,0.0,0.05609571933746338,0.17400024831295013,0.7699039578437805
1348,16.252316,-2.3190904,lung_epithelium,1.0,0.0,0.0,0.9998161196708679,0.00011731817357940599,6.657689664280042e-05
1015,6.383072,-10.614665,muscle,0.0,0.0,1.0,0.00034301442792639136,0.0010979465441778302,0.9985589385032654
3102,4.7388453,-10.739493,muscle,0.0,0.0,1.0,0.0004105622065253556,0.0023820283822715282,0.9972073435783386
3097,4.67993,-10.099406,muscle,0.0,0.0,1.0,0.000420243974076584,0.004721013829112053,0.9948588609695435
1781,18.530165,-1.1992754,lung_epithelium,1.0,0.0,0.0,0.9997860789299011,0.00016961935034487396,4.431448905961588e-05
2569,18.367516,-0.5070986,lung_epithelium,1.0,0.0,0.0,0.9997381567955017,0.00021260058565530926,4.924767927150242e-05
1785,11.015802,3.6264157,lung_epithelium,1.0,0.0,0.0,0.9923321008682251,0.007605274207890034,6.255384505493566e-05
2070,14.364318,3.154621,lung_epithelium,1.0,0.0,0.0,0.9996857643127441,0.000264261441770941,5.009124652133323e-05
356,6.8793597,14.409275,liver,0.0,1.0,0.0,0.03361677750945091,0.9657436609268188,0.0006395032396540046
3147,6.8348513,-10.585849,muscle,0.0,0.0,1.0,0.001139183295890689,0.0002566730254329741,0.9986041188240051
1312,18.238792,-1.4125564,lung_epithelium,1.0,0.0,0.0,0.9997560381889343,0.00019982985395472497,4.404053834150545e-05
1635,16.735422,4.7373586,lung_epithelium,1.0,0.0,0.0,0.9998089671134949,0.00015675828035455197,3.432938683545217e-05
550,-9.32725,15.944659,muscle,0.0,0.0,1.0,8.415585762122646e-05,5.208032962400466e-05,0.9998637437820435
2388,16.07023,2.7576158,lung_epithelium,1.0,0.0,0.0,0.9997431635856628,0.00020848102576564997,4.842682756134309e-05
2479,14.949485,1.7479223,lung_epithelium,1.0,0.0,0.0,0.998235821723938,0.0016585878329351544,0.00010558392386883497
2521,15.852146,2.4877985,lung_epithelium,1.0,0.0,0.0,0.9996567964553833,0.00029428652487695217,4.8884085117606446e-05
2265,16.380701,3.4690573,lung_epithelium,1.0,0.0,0.0,0.9997119307518005,0.00024899287382140756,3.904919867636636e-05
1227,16.818354,-3.4142568,lung_epithelium,1.0,0.0,0.0,0.9998342990875244,0.00011580606951611117,4.980139419785701e-05
1773,19.195719,-1.3616307,lung_epithelium,1.0,0.0,0.0,0.9997921586036682,0.00016941764624789357,3.850830398732796e-05
2141,15.5966425,-2.4320202,lung_epithelium,1.0,0.0,0.0,0.9998233914375305,8.880035602487624e-05,8.782115037320182e-05
1008,6.887193,-10.348712,muscle,0.0,0.0,1.0,0.000502878159750253,0.0003949628444388509,0.9991022348403931
1092,4.1708856,-10.927287,muscle,0.0,0.0,1.0,0.0004207389138173312,0.0017783576622605324,0.997800886631012
2744,16.29984,-1.2281071,lung_epithelium,1.0,0.0,0.0,0.9997276663780212,0.00019309217168483883,7.921350334072486e-05
996,6.919839,-10.4288645,muscle,0.0,0.0,1.0,0.0003270111046731472,0.00031075740116648376,0.9993622899055481
1679,14.422473,3.599984,lung_epithelium,1.0,0.0,0.0,0.9997356534004211,0.00022565382823813707,3.87861582566984e-05
153,5.240055,16.450693,liver,0.0,1.0,0.0,0.016105646267533302,0.9836222529411316,0.0002721405471675098
3075,4.540907,-11.420095,muscle,0.0,0.0,1.0,0.0006967867957428098,0.001489425078034401,0.9978137016296387
580,-8.556928,14.380372,muscle,0.0,0.0,1.0,0.00014205859042704105,4.384892599773593e-05,0.9998140931129456
1470,16.978563,-0.8418398,lung_epithelium,1.0,0.0,0.0,0.9997249245643616,0.00021153762645553797,6.356462108669803e-05
703,-8.89598,14.733462,muscle,0.0,0.0,1.0,8.166126644937322e-05,4.74701082566753e-05,0.9998708963394165
1212,11.369521,3.4947748,lung_epithelium,1.0,0.0,0.0,0.9961258769035339,0.003827618667855859,4.649827315006405e-05
487,5.8247404,15.821255,liver,0.0,1.0,0.0,0.02095886878669262,0.9787114262580872,0.00032973659108392894
559,-9.082368,15.5489435,muscle,0.0,0.0,1.0,0.00010274906526319683,4.70083141408395e-05,0.9998502731323242
1141,7.589714,5.7723193,lung_epithelium,1.0,0.0,0.0,0.040089208632707596,0.9594927430152893,0.0004181021067779511
1119,15.529825,0.07409064,lung_epithelium,1.0,0.0,0.0,0.9991723299026489,0.000618620018940419,0.00020900658273603767
512,6.9288793,15.127496,liver,0.0,1.0,0.0,0.022214500233530998,0.9774104952812195,0.00037495206925086677
633,-9.214779,15.657001,muscle,0.0,0.0,1.0,9.398529073223472e-05,4.800473470822908e-05,0.9998579025268555
2852,16.332869,0.22962862,lung_epithelium,1.0,0.0,0.0,0.9995101690292358,0.00040954904397949576,8.027652074815705e-05
1664,16.779783,4.5346627,lung_epithelium,1.0,0.0,0.0,0.9998024106025696,0.00016287760809063911,3.465064219199121e-05
1012,6.860847,-10.479334,muscle,0.0,0.0,1.0,0.0003503423067741096,0.00036005410947836936,0.9992895126342773
1931,9.029959,4.3516374,lung_epithelium,1.0,0.0,0.0,0.7510542273521423,0.24848666787147522,0.00045916734961792827
1150,15.548668,0.7153345,lung_epithelium,1.0,0.0,0.0,0.9983508586883545,0.001516105025075376,0.00013303531159181148
2838,16.351368,0.32221237,lung_epithelium,1.0,0.0,0.0,0.9995214939117432,0.0004061870859004557,7.230348273878917e-05
740,-8.904319,13.021747,muscle,0.0,0.0,1.0,0.00013337517157196999,4.811668986803852e-05,0.9998185038566589
3051,5.0113935,-11.211732,muscle,0.0,0.0,1.0,0.0014620438450947404,0.003810187103226781,0.9947276711463928
1974,17.140831,-3.4487786,lung_epithelium,1.0,0.0,0.0,0.9998332262039185,0.0001215188967762515,4.5145417971070856e-05
1081,4.454563,-10.818239,muscle,0.0,0.0,1.0,0.0006024559261277318,0.0032910627778619528,0.9961064457893372
1810,17.52417,-2.6071897,lung_epithelium,1.0,0.0,0.0,0.9998014569282532,0.00015583328786306083,4.274863385944627e-05
119,15.215198,-0.58849764,lung_epithelium,1.0,0.0,0.0,0.9994522929191589,0.00041328437509946525,0.0001344360935036093
656,-8.88409,15.25055,muscle,0.0,0.0,1.0,0.0001335141423624009,4.6102195483399555e-05,0.9998204112052917
3016,7.440827,5.920837,liver,0.0,1.0,0.0,0.022760504856705666,0.9762787818908691,0.0009607690735720098
2970,7.0935225,6.286336,liver,0.0,1.0,0.0,0.010865305550396442,0.986946702003479,0.002187998266890645
635,-8.613644,14.129942,muscle,0.0,0.0,1.0,0.00011589910718612373,4.397612428874709e-05,0.9998401403427124
369,5.29575,16.253916,liver,0.0,1.0,0.0,0.015980536118149757,0.983734130859375,0.00028528121765702963
268,7.0290456,14.482541,liver,0.0,1.0,0.0,0.04087071865797043,0.9583425521850586,0.0007867649546824396
2703,9.819363,4.3053145,lung_epithelium,1.0,0.0,0.0,0.956203818321228,0.043626245111227036,0.00016991446318570524
46,6.7063727,7.20948,liver,0.0,1.0,0.0,0.0019544900860637426,0.9950793981552124,0.0029660940635949373
991,6.825814,-10.446357,muscle,0.0,0.0,1.0,0.00025824838667176664,0.0005155172548256814,0.9992262125015259
773,-8.843071,13.859752,muscle,0.0,0.0,1.0,0.0001180737599497661,4.4154028728371486e-05,0.9998377561569214
1219,16.47228,4.2102957,lung_epithelium,1.0,0.0,0.0,0.9998138546943665,0.00014673244731966406,3.939485031878576e-05
1126,15.843027,-0.051195826,lung_epithelium,1.0,0.0,0.0,0.9993444085121155,0.0004841492627747357,0.00017147294420283288
4,7.1057916,6.7759404,liver,0.0,1.0,0.0,0.005131294950842857,0.9936793446540833,0.0011894343188032508
1595,13.223328,2.9047627,lung_epithelium,1.0,0.0,0.0,0.9994204044342041,0.0005339355557225645,4.5607015636051074e-05
2311,8.8303385,4.543017,lung_epithelium,1.0,0.0,0.0,0.34247061610221863,0.6566609144210815,0.0008685026550665498
2491,16.038872,1.7489786,lung_epithelium,1.0,0.0,0.0,0.9995020627975464,0.00043267334694974124,6.534764543175697e-05
1077,4.248221,-11.152377,muscle,0.0,0.0,1.0,0.0006461719749495387,0.002078194636851549,0.9972756505012512
681,-9.095064,15.7359705,muscle,0.0,0.0,1.0,7.809661474311724e-05,5.0188315071864054e-05,0.9998717308044434
1715,18.588734,-2.53869,lung_epithelium,1.0,0.0,0.0,0.9998111128807068,0.00014829977590125054,4.064669701620005e-05
2352,16.025723,0.3007295,lung_epithelium,1.0,0.0,0.0,0.9994978904724121,0.0003964191710110754,0.0001057060289895162
2617,16.047989,-1.8684996,lung_epithelium,1.0,0.0,0.0,0.999785840511322,0.00014032944454811513,7.392725819954649e-05
2361,15.460699,-1.0048645,lung_epithelium,1.0,0.0,0.0,0.9996628761291504,0.0001689269411144778,0.0001681462599663064
2197,17.010077,-3.540733,lung_epithelium,1.0,0.0,0.0,0.9998385906219482,0.00011246933718211949,4.887936302111484e-05
1148,14.476446,0.5836288,lung_epithelium,1.0,0.0,0.0,0.9898170232772827,0.008677195757627487,0.0015058437129482627
574,-9.194033,15.62938,muscle,0.0,0.0,1.0,0.0001015443485812284,4.718100535683334e-05,0.9998512268066406
50,6.697279,6.9545684,liver,0.0,1.0,0.0,0.0034196325577795506,0.9945352077484131,0.0020451354794204235
1982,18.9833,-0.43544742,lung_epithelium,1.0,0.0,0.0,0.9997137188911438,0.0002511521161068231,3.52133356500417e-05
2774,18.14765,1.2689117,lung_epithelium,1.0,0.0,0.0,0.9994595646858215,0.0004953022580593824,4.512208761298098e-05
1823,11.798959,3.530261,lung_epithelium,1.0,0.0,0.0,0.9977915287017822,0.0021741059608757496,3.437354462221265e-05
1115,16.048367,0.046277467,lung_epithelium,1.0,0.0,0.0,0.9992945194244385,0.0005485473666340113,0.00015694052854087204
1166,14.780429,0.6834842,lung_epithelium,1.0,0.0,0.0,0.9979573488235474,0.0017187031917273998,0.0003239325596950948
2518,10.215235,3.7331119,lung_epithelium,1.0,0.0,0.0,0.9815450310707092,0.018328901380300522,0.00012601676280610263
1906,15.378297,-1.5022498,lung_epithelium,1.0,0.0,0.0,0.9997060894966125,0.00012779008829966187,0.0001661371352383867
2701,17.34627,1.0005354,lung_epithelium,1.0,0.0,0.0,0.9993415474891663,0.0005926231970079243,6.581111665582284e-05
399,5.1303697,16.167896,liver,0.0,1.0,0.0,0.015522590838372707,0.9842230677604675,0.00025433057453483343
2559,14.806094,0.67436224,lung_epithelium,1.0,0.0,0.0,0.998164713382721,0.0016049982514232397,0.00023042176326271147
2368,15.967936,0.8964362,lung_epithelium,1.0,0.0,0.0,0.9987363219261169,0.001122738583944738,0.00014096908853389323
19,6.554028,7.3458714,liver,0.0,1.0,0.0,0.0023129673209041357,0.9958860278129578,0.0018009893829002976
684,-9.002235,12.849449,muscle,0.0,0.0,1.0,0.0001467000402044505,4.6706594730494544e-05,0.9998065829277039
35,6.7990246,7.0294714,liver,0.0,1.0,0.0,0.002771702827885747,0.9956889748573303,0.0015393481589853764
3123,4.4663267,-10.552584,muscle,0.0,0.0,1.0,0.0003532160189934075,0.002793416380882263,0.9968534111976624
2875,15.250404,-0.058558326,lung_epithelium,1.0,0.0,0.0,0.9991670846939087,0.0006626540562137961,0.0001703606394585222
524,6.411738,15.673353,liver,0.0,1.0,0.0,0.021774180233478546,0.9778960943222046,0.00032965175341814756
2455,14.897242,0.83419156,lung_epithelium,1.0,0.0,0.0,0.9977154731750488,0.0019579818472266197,0.000326561916153878
1841,18.641878,-2.567946,lung_epithelium,1.0,0.0,0.0,0.9998278617858887,0.00013550289440900087,3.6583951441571116e-05
1890,16.53719,4.524372,lung_epithelium,1.0,0.0,0.0,0.9998032450675964,0.00016218688688240945,3.4527136449469253e-05
537,5.9044595,16.042797,liver,0.0,1.0,0.0,0.014881844632327557,0.9848948121070862,0.0002233474369859323
2806,10.376949,4.1206393,lung_epithelium,1.0,0.0,0.0,0.9853873252868652,0.014506344683468342,0.00010625513823470101
1705,15.751433,-3.1223652,lung_epithelium,1.0,0.0,0.0,0.9998496770858765,8.28117408673279e-05,6.748521991539747e-05
245,6.9259815,13.816124,liver,0.0,1.0,0.0,0.02240455523133278,0.9755656719207764,0.0020297581795603037
784,-9.006916,15.602227,muscle,0.0,0.0,1.0,7.631455082446337e-05,5.047861486673355e-05,0.9998732805252075
