lnp_id,x,y,label,target_lung_epithelium,target_liver,target_muscle,prob_lung_epithelium,prob_liver,prob_muscle
1324,3.6582906,8.473067,lung_epithelium,1.0,0.0,0.0,0.9993694424629211,0.000587869028095156,4.267705662641674e-05
216,-25.039827,26.24478,liver,0.0,1.0,0.0,0.016564374789595604,0.9831833839416504,0.00025223003467544913
510,-24.102983,26.61524,liver,0.0,1.0,0.0,0.014583106152713299,0.9851608276367188,0.0002560371649451554
1680,25.82198,-9.745646,lung_epithelium,1.0,0.0,0.0,0.9998537302017212,9.270657028537244e-05,5.349564889911562e-05
499,-23.197252,17.253447,liver,0.0,1.0,0.0,0.08511578291654587,0.9105740785598755,0.004310129210352898
2785,4.8523107,16.108036,lung_epithelium,1.0,0.0,0.0,0.9950331449508667,0.004903346765786409,6.343359564198181e-05
1856,4.078084,-5.9795647,lung_epithelium,1.0,0.0,0.0,0.9997081160545349,0.000259995402302593,3.177761027473025e-05
1388,4.8329496,15.307078,lung_epithelium,1.0,0.0,0.0,0.9957811832427979,0.004170021042227745,4.8759484343463555e-05
1519,10.4539585,-9.114077,lung_epithelium,1.0,0.0,0.0,0.9996699094772339,0.0002794612373691052,5.067104575573467e-05
2386,13.841178,-10.364939,lung_epithelium,1.0,0.0,0.0,0.9997116923332214,0.00023929083545226604,4.895072925137356e-05
3004,0.24983636,29.479805,liver,0.0,1.0,0.0,0.011372193694114685,0.9871408939361572,0.0014868907164782286
2076,15.678994,-17.148062,lung_epithelium,1.0,0.0,0.0,0.9998063445091248,0.0001579789095558226,3.5774108255282044e-05
1540,3.3773792,14.913111,lung_epithelium,1.0,0.0,0.0,0.9950991272926331,0.004843039903789759,5.7906272559193894e-05
1217,13.155799,-14.312785,lung_epithelium,1.0,0.0,0.0,0.9997604489326477,0.0001984973787330091,4.100699879927561e-05
2681,19.692812,-12.056745,lung_epithelium,1.0,0.0,0.0,0.9997947812080383,0.00015256057668011636,5.263289494905621e-05
1416,16.135113,-16.316053,lung_epithelium,1.0,0.0,0.0,0.9998061060905457,0.00015451383660547435,3.9453083445550874e-05
2217,6.924498,-16.020714,lung_epithelium,1.0,0.0,0.0,0.9997771382331848,0.00019152426102664322,3.134653525194153e-05
2781,2.645458,4.664109,lung_epithelium,1.0,0.0,0.0,0.9996665716171265,0.0002824623661581427,5.106361277285032e-05
1676,15.192838,-16.666597,lung_epithelium,1.0,0.0,0.0,0.9998013377189636,0.0001609064929652959,3.7799578421982005e-05
1197,25.554834,-9.399515,lung_epithelium,1.0,0.0,0.0,0.999846339225769,8.98262151167728e-05,6.376262899721041e-05
1542,16.334923,-10.728898,lung_epithelium,1.0,0.0,0.0,0.9997745156288147,0.00017666742496658117,4.885250746156089e-05
2539,14.599241,-5.2675347,lung_epithelium,1.0,0.0,0.0,0.999620795249939,0.00030875345692038536,7.04138437868096e-05
2635,21.929953,-4.993949,lung_epithelium,1.0,0.0,0.0,0.999690055847168,0.0001717900886433199,0.00013815652346238494
750,-23.423002,-23.360258,muscle,0.0,0.0,1.0,0.00018485894543118775,4.6567482058890164e-05,0.9997685551643372
2705,9.007907,-0.17483094,lung_epithelium,1.0,0.0,0.0,0.9991273283958435,0.0008123145089484751,6.0431379097281024e-05
234,-24.940666,27.003143,liver,0.0,1.0,0.0,0.014492091722786427,0.9852563738822937,0.000251556106377393
732,-19.199047,-20.988348,muscle,0.0,0.0,1.0,0.00011150850332342088,4.463707591639832e-05,0.9998437166213989
1156,13.865876,0.52771413,lung_epithelium,1.0,0.0,0.0,0.9979178309440613,0.0019422752084210515,0.00013994707842357457
2840,14.285708,-10.493389,lung_epithelium,1.0,0.0,0.0,0.9997318387031555,0.00021713442401960492,5.104105002828874e-05
2445,14.821854,-1.5343952,lung_epithelium,1.0,0.0,0.0,0.9992275238037109,0.0006652998854406178,0.00010718336125137284
1209,3.2644749,9.259554,lung_epithelium,1.0,0.0,0.0,0.999357283115387,0.0006024682079441845,4.022271605208516e-05
1065,-40.595577,2.6111374,muscle,0.0,0.0,1.0,0.00035687777562998235,0.002952740527689457,0.9966902732849121
2156,10.351108,-10.398139,lung_epithelium,1.0,0.0,0.0,0.9997537732124329,0.00019554542086552829,5.0700720748864114e-05
1062,-38.584553,0.03373016,muscle,0.0,0.0,1.0,0.0007828284869901836,0.0021640853956341743,0.9970531463623047
2616,2.3176007,18.754198,lung_epithelium,1.0,0.0,0.0,0.9716885685920715,0.028144359588623047,0.00016701548884157091
1167,17.030981,0.9764077,lung_epithelium,1.0,0.0,0.0,0.9986392855644226,0.000989714520983398,0.00037095899460837245
1492,2.986465,16.489246,lung_epithelium,1.0,0.0,0.0,0.9913356304168701,0.00858393870294094,8.036336657823995e-05
143,12.0280285,-20.49823,lung_epithelium,1.0,0.0,0.0,0.9997455477714539,0.00023004531976766884,2.438982846797444e-05
717,-22.998804,-22.238459,muscle,0.0,0.0,1.0,0.00012016721302643418,4.55838926427532e-05,0.9998342990875244
3137,-38.06487,2.3983996,muscle,0.0,0.0,1.0,0.0005402463139034808,0.0032764379866421223,0.9961833357810974
2502,18.195112,0.6133579,lung_epithelium,1.0,0.0,0.0,0.9988222718238831,0.0005959832924418151,0.0005818055360578001
264,-25.17377,23.380386,liver,0.0,1.0,0.0,0.02323383465409279,0.9764329791069031,0.0003332145279273391
75,0.49502358,32.55294,liver,0.0,1.0,0.0,0.0020678096916526556,0.9959355592727661,0.0019965609535574913
2492,12.175571,-6.6267967,lung_epithelium,1.0,0.0,0.0,0.9996274709701538,0.00030423494172282517,6.828356708865613e-05
395,-23.278725,17.368183,liver,0.0,1.0,0.0,0.08735951036214828,0.90630042552948,0.0063400971703231335
3055,-37.442055,1.832276,muscle,0.0,0.0,1.0,0.0006871375953778625,0.003201410174369812,0.9961114525794983
2224,0.64570844,4.2036357,lung_epithelium,1.0,0.0,0.0,0.9997765421867371,0.00018234919116366655,4.112350507057272e-05
396,-24.255579,23.77814,liver,0.0,1.0,0.0,0.019848594442009926,0.9798499345779419,0.00030144047923386097
1365,7.6183834,-11.367015,lung_epithelium,1.0,0.0,0.0,0.9997232556343079,0.00022832553077023476,4.835105937672779e-05
2761,6.5042953,-3.6684332,lung_epithelium,1.0,0.0,0.0,0.9995905756950378,0.0003690156154334545,4.037855615024455e-05
1903,13.930209,-9.242194,lung_epithelium,1.0,0.0,0.0,0.9996885061264038,0.0002582779561635107,5.323196455719881e-05
595,-15.982248,-19.366394,muscle,0.0,0.0,1.0,0.00010400915198260918,5.211963798501529e-05,0.9998438358306885
2109,20.341782,-10.073307,lung_epithelium,1.0,0.0,0.0,0.9997817873954773,0.0001527982676634565,6.541949551319703e-05
1296,3.0981529,8.163962,lung_epithelium,1.0,0.0,0.0,0.9994888305664062,0.0004699898709077388,4.11184155382216e-05
1821,0.672539,4.4557767,lung_epithelium,1.0,0.0,0.0,0.9997346997261047,0.00022719409025739878,3.819456105702557e-05
2326,10.838289,-9.532849,lung_epithelium,1.0,0.0,0.0,0.9996918439865112,0.0002543936134316027,5.371333463699557e-05
1548,3.4613225,12.320199,lung_epithelium,1.0,0.0,0.0,0.998046875,0.001901367213577032,5.17411608598195e-05
36,0.97733533,31.853853,liver,0.0,1.0,0.0,0.00303956912830472,0.9955857992172241,0.0013746349141001701
2710,9.064855,-1.1031042,lung_epithelium,1.0,0.0,0.0,0.9993327260017395,0.0006000778521411121,6.720036617480218e-05
2791,3.6245015,18.74072,lung_epithelium,1.0,0.0,0.0,0.9794709086418152,0.02035178802907467,0.0001774191332515329
2143,20.74021,-13.61691,lung_epithelium,1.0,0.0,0.0,0.9998218417167664,0.00012655417958740145,5.1562114094849676e-05
2822,5.443752,15.151409,lung_epithelium,1.0,0.0,0.0,0.9965593218803406,0.0033913692459464073,4.934793832944706e-05
1571,2.8147044,10.291469,lung_epithelium,1.0,0.0,0.0,0.9990139007568359,0.0009531679097563028,3.289387313998304e-05
1122,17.285698,-3.5112977,lung_epithelium,1.0,0.0,0.0,0.9987096786499023,0.0010961542138829827,0.0001941583032021299
2239,5.597082,-4.1136365,lung_epithelium,1.0,0.0,0.0,0.9996451139450073,0.0003152371209580451,3.968266901210882e-05
2504,15.628217,-1.7129638,lung_epithelium,1.0,0.0,0.0,0.9993840456008911,0.0004910366260446608,0.0001248399930773303
1892,5.231126,-6.1563177,lung_epithelium,1.0,0.0,0.0,0.9997054934501648,0.00025682849809527397,3.764019857044332e-05
675,-16.466434,-19.47488,muscle,0.0,0.0,1.0,8.975206583272666e-05,5.234747368376702e-05,0.9998579025268555
728,-23.23385,-23.453337,muscle,0.0,0.0,1.0,0.00018653256120160222,4.542698661680333e-05,0.999768078327179
412,-24.800552,19.2099,liver,0.0,1.0,0.0,0.05726688727736473,0.9419906139373779,0.0007425457588396966
1516,2.5973835,17.647924,lung_epithelium,1.0,0.0,0.0,0.9852455258369446,0.014637406915426254,0.00011705637007253245
1649,6.2637353,-14.004886,lung_epithelium,1.0,0.0,0.0,0.999734103679657,0.0002350277209188789,3.091896360274404e-05
825,-0.5430403,31.044502,liver,0.0,1.0,0.0,0.008050463162362576,0.9881933331489563,0.0037561957724392414
616,-17.426268,-18.844944,muscle,0.0,0.0,1.0,7.953277236083522e-05,5.192098979023285e-05,0.9998685121536255
417,-22.644722,24.658228,liver,0.0,1.0,0.0,0.017170222476124763,0.9825987815856934,0.00023095926735550165
1625,17.118979,-17.09521,lung_epithelium,1.0,0.0,0.0,0.9998268485069275,0.00013146498531568795,4.174509012955241e-05
2652,2.7655356,17.379814,lung_epithelium,1.0,0.0,0.0,0.9870523810386658,0.012845763005316257,0.00010181224206462502
89,1.1880903,33.251995,liver,0.0,1.0,0.0,0.006609102711081505,0.992084264755249,0.001306678168475628
2082,21.394287,-15.853662,lung_epithelium,1.0,0.0,0.0,0.9998354911804199,0.00012272446474526078,4.173813067609444e-05
753,-17.59228,-19.37646,muscle,0.0,0.0,1.0,8.387839625356719e-05,5.028321174904704e-05,0.9998657703399658
2546,20.345232,-9.202244,lung_epithelium,1.0,0.0,0.0,0.9997661709785461,0.00016027262608986348,7.349951920332387e-05
1630,22.845459,-14.156166,lung_epithelium,1.0,0.0,0.0,0.9998372793197632,0.0001092800303013064,5.340511052054353e-05
11,-0.3610729,32.873177,liver,0.0,1.0,0.0,0.0017826857510954142,0.9919501543045044,0.0062671322375535965
2444,15.7210865,-1.0983032,lung_epithelium,1.0,0.0,0.0,0.999198853969574,0.0006569524994120002,0.00014421569358091801
284,-24.09555,22.023203,liver,0.0,1.0,0.0,0.022548817098140717,0.9770756959915161,0.000375463831005618
1066,-39.91669,0.8433545,muscle,0.0,0.0,1.0,0.00042050876072607934,0.0017946967855095863,0.9977849125862122
1191,7.0600557,-16.60349,lung_epithelium,1.0,0.0,0.0,0.999785840511322,0.00018157242448069155,3.266749990871176e-05
1440,16.04337,-16.468645,lung_epithelium,1.0,0.0,0.0,0.9998024106025696,0.00015902520681265742,3.856975308735855e-05
3095,-39.134842,1.7503223,muscle,0.0,0.0,1.0,0.00040724477730691433,0.0022509635891765356,0.9973418116569519
3094,-38.385983,1.9295181,muscle,0.0,0.0,1.0,0.0004927573027089238,0.002684009727090597,0.9968231916427612
2738,10.296349,0.8540239,lung_epithelium,1.0,0.0,0.0,0.998420000076294,0.0014916133368387818,8.844986587064341e-05
2991,0.9074497,29.537228,liver,0.0,1.0,0.0,0.012591099366545677,0.9861538410186768,0.0012551374966278672
1568,13.845781,-15.968386,lung_epithelium,1.0,0.0,0.0,0.9997755885124207,0.00018720368098001927,3.721486427821219e-05
2427,1.7834358,23.964506,lung_epithelium,1.0,0.0,0.0,0.13729532063007355,0.8620058298110962,0.0006988432141952217
2737,11.027102,0.66473055,lung_epithelium,1.0,0.0,0.0,0.9987908005714417,0.0011052426416426897,0.00010389256203779951
2844,14.16872,-11.930617,lung_epithelium,1.0,0.0,0.0,0.9997472167015076,0.00020652513194363564,4.628604438039474e-05
1687,6.67292,-16.419756,lung_epithelium,1.0,0.0,0.0,0.9997766613960266,0.0001931320148287341,3.0273715310613625e-05
2207,4.507657,-5.532671,lung_epithelium,1.0,0.0,0.0,0.9997194409370422,0.00024391179613303393,3.6602039472199976e-05
496,-23.74578,21.041845,liver,0.0,1.0,0.0,0.027028871700167656,0.9725437164306641,0.00042743407539092004
2305,18.486948,0.5917453,lung_epithelium,1.0,0.0,0.0,0.9987066984176636,0.00046994848526082933,0.000823408248834312
1782,4.091414,10.657402,lung_epithelium,1.0,0.0,0.0,0.9988242983818054,0.0011245167115703225,5.1182778406655416e-05
335,-23.950787,25.253773,liver,0.0,1.0,0.0,0.016773683950304985,0.9829539656639099,0.000272344215773046
515,-34.500446,6.1569033,liver,0.0,1.0,0.0,0.05609571933746338,0.17400024831295013,0.7699039578437805
1348,22.171135,-11.057258,lung_epithelium,1.0,0.0,0.0,0.9998161196708679,0.00011731817357940599,6.657689664280042e-05
1015,-43.59069,0.028162764,muscle,0.0,0.0,1.0,0.00034301442792639136,0.0010979465441778302,0.9985589385032654
3102,-39.00536,1.9828807,muscle,0.0,0.0,1.0,0.0004105622065253556,0.0023820283822715282,0.9972073435783386
3097,-39.126415,3.9276943,muscle,0.0,0.0,1.0,0.000420243974076584,0.004721013829112053,0.9948588609695435
1781,12.924196,-13.470224,lung_epithelium,1.0,0.0,0.0,0.9997860789299011,0.00016961935034487396,4.431448905961588e-05
2569,7.715624,-6.9781957,lung_epithelium,1.0,0.0,0.0,0.9997381567955017,0.00021260058565530926,4.924767927150242e-05
1785,3.3733501,15.844568,lung_epithelium,1.0,0.0,0.0,0.9923321008682251,0.007605274207890034,6.255384505493566e-05
2070,2.150478,4.8243484,lung_epithelium,1.0,0.0,0.0,0.9996857643127441,0.000264261441770941,5.009124652133323e-05
356,-23.569668,19.758701,liver,0.0,1.0,0.0,0.03361677750945091,0.9657436609268188,0.0006395032396540046
3147,-42.353287,-1.8426676,muscle,0.0,0.0,1.0,0.001139183295890689,0.0002566730254329741,0.9986041188240051
1312,14.653835,-12.928014,lung_epithelium,1.0,0.0,0.0,0.9997560381889343,0.00019982985395472497,4.404053834150545e-05
1635,8.153699,-16.729889,lung_epithelium,1.0,0.0,0.0,0.9998089671134949,0.00015675828035455197,3.432938683545217e-05
550,-16.884472,-18.986692,muscle,0.0,0.0,1.0,8.415585762122646e-05,5.208032962400466e-05,0.9998637437820435
2388,10.31916,-10.372203,lung_epithelium,1.0,0.0,0.0,0.9997431635856628,0.00020848102576564997,4.842682756134309e-05
2479,10.028073,3.944247,lung_epithelium,1.0,0.0,0.0,0.998235821723938,0.0016585878329351544,0.00010558392386883497
2521,10.434821,-9.2227955,lung_epithelium,1.0,0.0,0.0,0.9996567964553833,0.00029428652487695217,4.8884085117606446e-05
2265,7.423758,-11.656051,lung_epithelium,1.0,0.0,0.0,0.9997119307518005,0.00024899287382140756,3.904919867636636e-05
1227,22.32766,-14.530343,lung_epithelium,1.0,0.0,0.0,0.9998342990875244,0.00011580606951611117,4.980139419785701e-05
1773,13.098806,-16.39221,lung_epithelium,1.0,0.0,0.0,0.9997921586036682,0.00016941764624789357,3.850830398732796e-05
2141,24.401829,-7.9939055,lung_epithelium,1.0,0.0,0.0,0.9998233914375305,8.880035602487624e-05,8.782115037320182e-05
1008,-43.21801,-1.3027728,muscle,0.0,0.0,1.0,0.000502878159750253,0.0003949628444388509,0.9991022348403931
1092,-39.964928,0.6560986,muscle,0.0,0.0,1.0,0.0004207389138173312,0.0017783576622605324,0.997800886631012
2744,19.554064,-8.407431,lung_epithelium,1.0,0.0,0.0,0.9997276663780212,0.00019309217168483883,7.921350334072486e-05
996,-42.673557,-1.088892,muscle,0.0,0.0,1.0,0.0003270111046731472,0.00031075740116648376,0.9993622899055481
1679,0.5766391,4.450939,lung_epithelium,1.0,0.0,0.0,0.9997356534004211,0.00022565382823813707,3.87861582566984e-05
153,-24.76577,26.245768,liver,0.0,1.0,0.0,0.016105646267533302,0.9836222529411316,0.0002721405471675098
3075,-38.046314,0.030926378,muscle,0.0,0.0,1.0,0.0006967867957428098,0.001489425078034401,0.9978137016296387
580,-20.534513,-22.35386,muscle,0.0,0.0,1.0,0.00014205859042704105,4.384892599773593e-05,0.9998140931129456
1470,15.934941,-8.702764,lung_epithelium,1.0,0.0,0.0,0.9997249245643616,0.00021153762645553797,6.356462108669803e-05
703,-20.016602,-20.008757,muscle,0.0,0.0,1.0,8.166126644937322e-05,4.74701082566753e-05,0.9998708963394165
1212,3.9064572,14.4858675,lung_epithelium,1.0,0.0,0.0,0.9961258769035339,0.003827618667855859,4.649827315006405e-05
487,-25.981394,24.750986,liver,0.0,1.0,0.0,0.02095886878669262,0.9787114262580872,0.00032973659108392894
559,-17.476345,-20.18797,muscle,0.0,0.0,1.0,0.00010274906526319683,4.70083141408395e-05,0.9998502731323242
1141,0.937149,28.115717,lung_epithelium,1.0,0.0,0.0,0.040089208632707596,0.9594927430152893,0.0004181021067779511
1119,17.264963,-3.012876,lung_epithelium,1.0,0.0,0.0,0.9991723299026489,0.000618620018940419,0.00020900658273603767
512,-23.28213,21.501818,liver,0.0,1.0,0.0,0.022214500233530998,0.9774104952812195,0.00037495206925086677
633,-17.398006,-19.828318,muscle,0.0,0.0,1.0,9.398529073223472e-05,4.800473470822908e-05,0.9998579025268555
2852,14.302395,-3.9240901,lung_epithelium,1.0,0.0,0.0,0.9995101690292358,0.00040954904397949576,8.027652074815705e-05
1664,7.7954617,-16.358652,lung_epithelium,1.0,0.0,0.0,0.9998024106025696,0.00016287760809063911,3.465064219199121e-05
1012,-42.92525,-1.054815,muscle,0.0,0.0,1.0,0.0003503423067741096,0.00036005410947836936,0.9992895126342773
1931,2.1030354,21.586721,lung_epithelium,1.0,0.0,0.0,0.7510542273521423,0.24848666787147522,0.00045916734961792827
1150,14.054552,0.33564964,lung_epithelium,1.0,0.0,0.0,0.9983508586883545,0.001516105025075376,0.00013303531159181148
2838,14.221801,-4.1849008,lung_epithelium,1.0,0.0,0.0,0.9995214939117432,0.0004061870859004557,7.230348273878917e-05
740,-24.095661,-22.388014,muscle,0.0,0.0,1.0,0.00013337517157196999,4.811668986803852e-05,0.9998185038566589
3051,-36.59401,0.9326934,muscle,0.0,0.0,1.0,0.0014620438450947404,0.003810187103226781,0.9947276711463928
1974,21.595085,-14.911282,lung_epithelium,1.0,0.0,0.0,0.9998332262039185,0.0001215188967762515,4.5145417971070856e-05
1081,-38.046196,2.7309372,muscle,0.0,0.0,1.0,0.0006024559261277318,0.0032910627778619528,0.9961064457893372
1810,19.091476,-14.094306,lung_epithelium,1.0,0.0,0.0,0.9998014569282532,0.00015583328786306083,4.274863385944627e-05
119,19.61564,-1.7681018,lung_epithelium,1.0,0.0,0.0,0.9994522929191589,0.00041328437509946525,0.0001344360935036093
656,-17.717289,-20.981243,muscle,0.0,0.0,1.0,0.0001335141423624009,4.6102195483399555e-05,0.9998204112052917
3016,0.924364,28.842808,liver,0.0,1.0,0.0,0.022760504856705666,0.9762787818908691,0.0009607690735720098
2970,-0.11329155,29.634315,liver,0.0,1.0,0.0,0.010865305550396442,0.986946702003479,0.002187998266890645
635,-21.265793,-21.843538,muscle,0.0,0.0,1.0,0.00011589910718612373,4.397612428874709e-05,0.9998401403427124
369,-25.397444,26.415564,liver,0.0,1.0,0.0,0.015980536118149757,0.983734130859375,0.00028528121765702963
268,-23.96857,19.431503,liver,0.0,1.0,0.0,0.04087071865797043,0.9583425521850586,0.0007867649546824396
2703,3.095927,19.375338,lung_epithelium,1.0,0.0,0.0,0.956203818321228,0.043626245111227036,0.00016991446318570524
46,0.13270691,33.32852,liver,0.0,1.0,0.0,0.0019544900860637426,0.9950793981552124,0.0029660940635949373
991,-42.927177,-0.37913647,muscle,0.0,0.0,1.0,0.00025824838667176664,0.0005155172548256814,0.9992262125015259
773,-22.26215,-22.094505,muscle,0.0,0.0,1.0,0.0001180737599497661,4.4154028728371486e-05,0.9998377561569214
1219,8.20499,-14.391228,lung_epithelium,1.0,0.0,0.0,0.9998138546943665,0.00014673244731966406,3.939485031878576e-05
1126,17.322922,-3.5414095,lung_epithelium,1.0,0.0,0.0,0.9993444085121155,0.0004841492627747357,0.00017147294420283288
4,1.2127936,30.539522,liver,0.0,1.0,0.0,0.005131294950842857,0.9936793446540833,0.0011894343188032508
1595,3.6822834,7.996094,lung_epithelium,1.0,0.0,0.0,0.9994204044342041,0.0005339355557225645,4.5607015636051074e-05
2311,1.9863542,22.975386,lung_epithelium,1.0,0.0,0.0,0.34247061610221863,0.6566609144210815,0.0008685026550665498
2491,12.197607,-6.226553,lung_epithelium,1.0,0.0,0.0,0.9995020627975464,0.00043267334694974124,6.534764543175697e-05
1077,-38.82673,0.2734451,muscle,0.0,0.0,1.0,0.0006461719749495387,0.002078194636851549,0.9972756505012512
681,-17.984463,-19.17277,muscle,0.0,0.0,1.0,7.809661474311724e-05,5.0188315071864054e-05,0.9998717308044434
1715,16.450062,-16.39736,lung_epithelium,1.0,0.0,0.0,0.9998111128807068,0.00014829977590125054,4.064669701620005e-05
2352,14.765518,-3.0543795,lung_epithelium,1.0,0.0,0.0,0.9994978904724121,0.0003964191710110754,0.0001057060289895162
2617,21.21782,-9.558411,lung_epithelium,1.0,0.0,0.0,0.999785840511322,0.00014032944454811513,7.392725819954649e-05
2361,20.796497,-3.5858746,lung_epithelium,1.0,0.0,0.0,0.9996628761291504,0.0001689269411144778,0.0001681462599663064
2197,22.248764,-14.981266,lung_epithelium,1.0,0.0,0.0,0.9998385906219482,0.00011246933718211949,4.887936302111484e-05
1148,16.979767,3.3034818,lung_epithelium,1.0,0.0,0.0,0.9898170232772827,0.008677195757627487,0.0015058437129482627
574,-17.162378,-20.022776,muscle,0.0,0.0,1.0,0.0001015443485812284,4.718100535683334e-05,0.9998512268066406
50,1.0738801,31.836945,liver,0.0,1.0,0.0,0.0034196325577795506,0.9945352077484131,0.0020451354794204235
1982,5.031668,-6.332716,lung_epithelium,1.0,0.0,0.0,0.9997137188911438,0.0002511521161068231,3.52133356500417e-05
2774,6.6978655,-1.4847109,lung_epithelium,1.0,0.0,0.0,0.9994595646858215,0.0004953022580593824,4.512208761298098e-05
1823,4.3828917,13.322264,lung_epithelium,1.0,0.0,0.0,0.9977915287017822,0.0021741059608757496,3.437354462221265e-05
1115,17.325256,-3.6415787,lung_epithelium,1.0,0.0,0.0,0.9992945194244385,0.0005485473666340113,0.00015694052854087204
1166,16.48915,1.4809732,lung_epithelium,1.0,0.0,0.0,0.9979573488235474,0.0017187031917273998,0.0003239325596950948
2518,2.485938,17.988686,lung_epithelium,1.0,0.0,0.0,0.9815450310707092,0.018328901380300522,0.00012601676280610263
1906,22.618906,-5.6107707,lung_epithelium,1.0,0.0,0.0,0.9997060894966125,0.00012779008829966187,0.0001661371352383867
2701,8.969431,-1.1217276,lung_epithelium,1.0,0.0,0.0,0.9993415474891663,0.0005926231970079243,6.581111665582284e-05
399,-23.949797,26.28075,liver,0.0,1.0,0.0,0.015522590838372707,0.9842230677604675,0.00025433057453483343
2559,16.426851,1.4824771,lung_epithelium,1.0,0.0,0.0,0.998164713382721,0.0016049982514232397,0.00023042176326271147
2368,12.466923,0.46736467,lung_epithelium,1.0,0.0,0.0,0.9987363219261169,0.001122738583944738,0.00014096908853389323
19,0.56224275,32.94753,liver,0.0,1.0,0.0,0.0023129673209041357,0.9958860278129578,0.0018009893829002976
684,-23.8037,-22.805681,muscle,0.0,0.0,1.0,0.0001467000402044505,4.6706594730494544e-05,0.9998065829277039
35,0.7052983,31.819458,liver,0.0,1.0,0.0,0.002771702827885747,0.9956889748573303,0.0015393481589853764
3123,-39.510555,2.7149312,muscle,0.0,0.0,1.0,0.0003532160189934075,0.002793416380882263,0.9968534111976624
2875,17.67346,-1.2396795,lung_epithelium,1.0,0.0,0.0,0.9991670846939087,0.0006626540562137961,0.0001703606394585222
524,-24.660616,23.411055,liver,0.0,1.0,0.0,0.021774180233478546,0.9778960943222046,0.00032965175341814756
2455,16.438765,1.6300358,lung_epithelium,1.0,0.0,0.0,0.9977154731750488,0.0019579818472266197,0.000326561916153878
1841,17.076847,-17.658306,lung_epithelium,1.0,0.0,0.0,0.9998278617858887,0.00013550289440900087,3.6583951441571116e-05
1890,7.8623376,-16.365107,lung_epithelium,1.0,0.0,0.0,0.9998032450675964,0.00016218688688240945,3.4527136449469253e-05
537,-22.952692,25.570665,liver,0.0,1.0,0.0,0.014881844632327557,0.9848948121070862,0.0002233474369859323
2806,3.7187026,17.95958,lung_epithelium,1.0,0.0,0.0,0.9853873252868652,0.014506344683468342,0.00010625513823470101
1705,25.360989,-9.11826,lung_epithelium,1.0,0.0,0.0,0.9998496770858765,8.28117408673279e-05,6.748521991539747e-05
245,-21.855328,17.81847,liver,0.0,1.0,0.0,0.02240455523133278,0.9755656719207764,0.0020297581795603037
